label,text
0,Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\
0,I am sorry it hurt you.
0,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)"
1,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
0,She doesnt need any test.
0,Yeah. I got a list with only u and Joanna if I'm feeling really anti social
0,Yes watching footie but worried we're going to blow it - Phil Neville?
0,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night
0,Me fine..absolutly fine
0,Dear where you. Call me
0,I not free today i haf 2 pick my parents up tonite...
0,Yeah we do totes. When u wanna?
0,How come she can get it? Should b quite diff to guess rite...
1,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE
0,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?"
0,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
0,Well you told others you'd marry them...
0,Somebody set up a website where you can play hold em using eve online spacebucks
0,I am in hospital da. . I will return home in evening
0,Another month. I need chocolate weed and alcohol.
0,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter.."
0,You see the requirements please
0,Carlos'll be here in a minute if you still need to buy
0,ILL B DOWN SOON
0,&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.
0,Hi Princess! Thank you for the pics. You are very pretty. How are you?
0,LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP
0,Have a good evening! Ttyl
0,I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love
1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a Ã¥Â£1500 Bonus Prize, call 09066364589"
0,"2 celebrate my bÃ¥Ãday, y else?"
0,Not course. Only maths one day one chapter with in one month we can finish.
0,Let me know when you've got the money so carlos can make the call
0,Ok. There may be a free gym about.
0,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
0,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...
0,"Cool, I'll text you when I'm on the way"
0,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
0,I am not sure about night menu. . . I know only about noon menu
0,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.
0,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
0,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.
0,How come?
0,Jason says it's cool if we pick some up from his place in like an hour
0,"Sorry that took so long, omw now"
1,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
0,"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx"
1,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
0,K. Did you call me just now ah? 
0,I can't make it tonight
0,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?
0,....photoshop makes my computer shut down.
0,"Until 545 lor... Ya, can go 4 dinner together..."
1,"Loan for any purpose Ã¥Â£500 - Ã¥Â£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
0,Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.
0,Er yep sure. Props?
0,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
0,Would really appreciate if you call me. Just need someone to talk to.
0,Wat time Ã_ finish?
0,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! "
0,"Aight I'll grab something to eat too, text me when you're back at mu"
1,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
0,Cramps stopped. Going back to sleep
0,ÃÃ dun wan to watch infernal affair?
0,I have no idea where you are
0,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
1,URGENT! We are trying to contact U. Todays draw shows that you have won a Ã¥Â£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
0,He also knows about lunch menu only da. . I know
0,Heehee that was so funny tho
0,I'm not driving... Raining! Then i'll get caught at e mrt station lor.
0,"Sorry,in meeting I'll call later"
1,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
0,U too...
0,I'm done...
0,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!
0,I can do that! I want to please you both inside and outside the bedroom...
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04
0,if you text on your way to cup stop that should work. And that should be BUS
0,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM
0,No she didnt. I will search online and let you know.
0,Anytime...
0,Pls confirm the time to collect the cheque.
0,LOL that would be awesome payback.
0,Or i go home first lar Ã_ wait 4 me lor.. I put down my stuff first..
0,"A few people are at the game, I'm at the mall with iouri and kaila"
0,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
0,"Sorry, I'll call later"
0,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
0,"Oops I did have it,  &lt;#&gt; ?"
0,Watching tv lor. Nice one then i like lor.
0,Havent.
0,"Hey babe, my friend had to cancel, still up for a visit ?"
0,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-)
0,U 2.
0,At the funeral home with Audrey and dad
0,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya 
0,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
0,"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!"
0,Aiyah e rain like quite big leh. If drizzling i can at least run home.
0,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!"
0,Near kalainar tv office.thenampet
0,Watching tv lor...
0,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed
0,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning"
0,Wot u up 2 u weirdo?
0,yes baby! I need to stretch open your pussy!
0,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon
0,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
0,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.
0,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry"
0,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going
0,Dunno lei Ã_ all decide lor. How abt leona? Oops i tot ben is going n i msg him.
0,"I'll get there at 3, unless you guys want me to come some time sooner"
0,Id have to check but there's only like 1 bowls worth left
0,"Its ok, if anybody asks abt me, u tel them..:-P"
0,ÃÃ come lt 25 n pass to me lar
0,No problem with the renewal. I.ll do it right away but i dont know his details.
0,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
0,I need... Coz i never go before 
0,At what time are you coming.
0,Y bishan lei... I tot Ã_ say lavender? 
0,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
0,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
0,No screaming means shouting..
0,Its like that hotel dusk game i think. You solve puzzles in a area thing
0,"I call you later, don't have network. If urgnt, sms me."
1,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp Ã¥Â£1.50/msg
0,Cant think of anyone with * spare room off * top of my head
0,Hey anyway i have to :-)
0,Who u talking about?
1,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
0,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATÃ¥ÃS AL!!!!!!!!!
1,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)"
0,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...
0,ALRITE
0,Oh for fuck's sake she's in like tallahassee
0,Ew are you one of them?
0,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... 
0,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
0,How abt making some of the pics bigger?
0,Wait  &lt;#&gt;  min..
1,WINNER! As a valued network customer you hvae been selected to receive a Ã¥Â£900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM
0,"Just making dinner, you ?"
1,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)"
0,At 4. Let's go to bill millers
