UserName,ScreenName,Location,TweetAt,text,label
27025,71977,Far East,25-03-2020,"No social distancing in the queues at Kallang Wave NTUC Fairprice supermarket yoday.  Queues were about 20 carts deep, all seniors because today is their day. 20-30 minutes to clear. #coronavirus #socialdistancingFailz",2
10050,55002,New Zealand,19-03-2020,Chipped fingernail paint in the war of #Auckland supermarket #detergent sold out #Covid_19 https://t.co/8w4hcQbQve,0
22504,67456,,23-03-2020,@HM_Simmons Still plenty of sandpaper available at Home Depot. #toiletpaper #COVID?19 #coronavirus #COVID #CoronavirusOutbreak https://t.co/0f10JQksZR,1
14723,59675,,20-03-2020,Angola s nascent reforms in the oil banking and retail sectors risk being snuffed out by the coronavirus hit on oil prices and exports to China,0
38708,83660,,8/4/20,"Dont spam us with false assurances ""Dear Consumer, BESCOM works 24*7 to ensure uniterrupted electricity. During COVID-19 pandemic, we wish #StayHomeStaySafe""
Finally BESCOM is the worst electricity provider in India!! worst infra, customer care @CMofKarnataka @NammaBESCOM",2
16573,61525,,21-03-2020,"Well Moderna is the first vaccine trial for COVID19. Sample size of 45. To date,  Other corona virus vaccinations have resulted in Respiratory issues. Choosing the right victims or risk group for this test is critical.  https://t.co/7RzVXMAdsZ",0
8987,53939,"South Africa, Johannesburg ",18-03-2020,#CoronavirusOutbreak #Covid_19 #CoronavirusPandemic #Coronavirussouthafrica #CoronavirusShutdown Ppl should stock up food&amp; stay home. IÂm so scared??What is happening in Hong Kong really scared me?I seriously feel like this is the end of the world? Corona virus ? https://t.co/yaKUvGRDu0,0
12342,57294,,19-03-2020,@AmazonUK Very sad that you are allowing this profiteering - I normal pay Â£20:00 for this bag (4 kg) shopping with you would help #SocialDistanacing but these prices will turn people away #covid19UK #UKlockdown #coronavirus #CoronaVirusChallenge https://,0
34446,79398,Barcelona,6/4/20,Viet Nam stops signing of new rice export contracts amid COVID-19 pandemic https://t.co/MkpkdcLTzo,0
39275,84227,"Newark, NJ",9/4/20,New Jersey Division of Consumer Affairs Alerts Consumers About Potential COVID 19 Scams via,0
16298,61250,,21-03-2020,?@BILD? newspaper posts images of #German chancellor #Merkel shopping at a #Berlin supermarket  in times of #coronavirus #COVID_19  https://t.co/6wkpOXlHk5,1
35535,80487,"Washington, DC",7/4/20,".@ZiadMDaoud: We expect the risk of an L-shaped recovery post COVID-19 in the Gulf Arab states due to low oil prices and the lack of a fiscal stimulus. 

Watch live via Zoom at the link below.
https://t.co/zDw0j2bobI",0
16932,61884,,21-03-2020,While stresses over s Cecilia Tacoli explains risk for people already living in highly precarious situations amp calls for effective infrastructure In slums amp windowless apartments Asia s poor bear brunt of,0
18222,63174,,21-03-2020,"@LeonydusJohnson How many people are infected with &amp;die from run of the mill influenza every year? 

How do you handle an oil price war?

Happenstance?

Â...,the global coronavirus or Covid-19 pandemic is crushing near-term crude oil carg",0
3972,48924,"Chicago, IL",16-03-2020,https://t.co/r9skYbYiHt CALLING SMALL BUSINESSES: Chicago's Department of Business Affairs &amp; Consumer Protection (BACP) is soliciting your feedback to develop resources and measures to support small businesses that have been impacted by COVID-19. Please fill out this survey ASAP.,2
37526,82478,"Washington, D.C. ??",8/4/20,"DC Council just passed a rent freeze, so my friend is gonna win this fight with his landlord https://t.co/CbDkVmZmuM",2
22122,67074,"Jersey City, NJ",23-03-2020,"#COVID?19 #COVID19 #coronavirus  
Financial Crisis of the Past

1637 - Tulipmania. Speculation by traders in the Netherlands led to wildly inflate prices of Tulips and Tulip bulbs.

1797 - Land speculation bubble led to downturns in UK and the US",0
40540,85492,,10/4/20,expects revenue from its consumer business group to grow fast in despite the 19 pandemic and the US government restrictions,1
34205,79157,"St. George, UT",6/4/20,My wife is making me do all the grocery store runs. Surely this has nothing to do with my substantial life insurance policy... right? #COVID2019 #marriage,2
17517,62469,,21-03-2020,"If you got your corona from somewhere other than a grocery store or drive through, congrats youÂve committed treason.  I WANT MY LICENSE YALL STOP ACTIN UP.  #CoronavirusPandemic #Covid_19 #Maryland",2
30652,75604,Sheffield,2/4/20,@BorisJohnson Well make it law that everyone has to stay at home like the other countries of Spain Italy and China and invest in the benefit system to handle the demand so people are not forced to work and they get some food for the table #coronavirus SHU,2
36434,81386,,7/4/20,A Publix employee at the Miami Lakes grocery store on Eagle Nest Lane has tested positive for the  @TheMiamiLaker  is reporting,2
32420,77372,New Hampshire,4/4/20,@JReinerMD @ErinBurnett @CNN I tried to buy masks back in mid February.  eBay and Amazon were already out and what was left were sky high prices.  Government lied. We should ALL have been wearing masks from the beginning.  #COVID2019 #MaskUp,0
43653,88605,United Kingdom,13-04-2020,I think I will dedicate my clap  for the supermarket workers on Thursday I think this is where the morons are clearly hanging out COVID 19 must be rife on the shelves ?#stayhome,2
21915,66867,Oxfordshire,23-03-2020,"@OxfordBusCo @ThamesTravelTW1 &amp; @Stagecoach_Ox have lifted restrictions on access to free travel for bus pass holders for the #vulnerable #elderly and #disabled to be able to do early morning supermarket shopping
in the wake of the Covid-19 pandemic",2
39203,84155,"Raleigh Durham, NC",9/4/20,"Shopping online more due to the COVID-19 crisis? Earn extra money by using these cashback websites, apps https://t.co/3KxuC1Jas7",0
28654,73606,On Gadigal land,27-03-2020,"I wonder how many people will become agoraphobic as this emergency continues. Last Friday I was gloomy about isolation, living alone as I do. This Friday, the cupboard's bare and I'm trying to persuade myself to get up and out to the supermarket. I don't want to, Mum
#coronavirus https://t.co/PQofZ4Mbd5",0
17533,62485,Deutschland,21-03-2020,"? Things that help nowadays: good vibrations, positive thinking, low stress, meditation, relaxation, good food with vitamins (esp. VitC, D). I wish you all the best ?

#Covid_19 #CoronaCrisis #inspiration #motivation #GoodVibes #relax

? Alexas_Fotos, pixabay. https://t.co/e35C60HGKK",2
42122,87074,"Lynnwood, WA",11/4/20,Food banks need extra support as they ramp up to meet demand fueled by COVID-19 https://t.co/EPLb1uVnKQ https://t.co/nIxETXYs7i,2
30529,75481,"Yardley, PA",2/4/20,J.D. Power survey of consumer sentiment stresses the need for empathy and consistency from travel brands during #COVID_19 https://t.co/jbBNe5xLcq #hotels #travel https://t.co/Wvc7tRsYGl,0
12719,57671,Wonderland,20-03-2020,At my local grocery store in the Beaches today and found the following items NOT being hoarded Bran Flakes Prune Juice Turnips Cream Corn Werther s candy Grey Poupon mustard In other words no one under 70 is shopping here,0
24460,69412,,25-03-2020,"Interested in having one of our amazing LADOJ team members talk to your group? Message us today for more info! We offer talks on a variety of issues like: 
#InternetSafety
#ElderFraud
#DomesticViolence
#CivilLawTrainging 
#MedicaidFraud
AND MORE! #lalege #lagov https://t.co/dviSMASlmS",2
26188,71140,,25-03-2020,Thanks to our local businesses who are helping our community as we weather this storm together Amway makes free hand sanitizer for Spectrum Health Kids  Food Basket,2
42334,87286,"Jaipur, India",11/4/20,New post: How to return an Amazon item? https://t.co/rioHVB92cw #thetechinfinite #technology #news #trending #thoughts #coronavirus,2
17605,62557,"Hessle, England",21-03-2020,Just a thought if you are in a supermarket and a member of staff are in the queue maybe let them go first as they are most probably on their break!? #RetailWorkers #Covid_19,1
17264,62216,The Wilds of Kent,21-03-2020,@Tesco Mum is 74 &amp; self isolating. There are NO delivery slots for online shopping in the foreseeable future.  What are you doing to enable self isolating people get their shopping delivered? #Covid_19 #stockpilingUK #onlineshopping,0
41550,86502,Worldwide  ,11/4/20,"We guess the customers and employees of @Walmart are expendable.  #incredible  Where are the protective sneeze guards? Where are the masks, gloves and hand sanitizer? #walmart #coronavirus 

https://t.co/Scz03fYh89",2
19042,63994,Beverly Hills,22-03-2020,Doing a morning walk amp came across this TOILET PAPER HOARDER baseball cap Obviously I take the situation very seriously but I ll also take a laugh where I can get it right now 19,2
44904,89856,"Los Angeles, CA",14-04-2020,"@robbyusea Are you feeling ok, Rob?",0
8619,53571,San Francisco,18-03-2020,"@AmyGorin shares a fantastic list of foods recommended by dietitians to have on hand to stock your freezer and pantry for nourishment, ease, flavor, and health. 
https://t.co/x2ReTbnOiB
#healthybody #healthyfood #covid19 #coronavirus",2
7753,52705,,18-03-2020,"If they do give you a thousand dollars for #Coronavirus relief, they will add it to your federal income tax bill. Plus, that new cheap $675 tig welder on Amazon you want will cost $999, along with price increases for just about everything else. Tires be list prices!",2
30302,75254,,2/4/20,Interesting before Covid-19; U.K. online grocery shopping penetration was at 6-7%; @Kantar are now saying it is at around 20%; I think the panel are possibly under calling it. This will have a long term impact on Bricks &amp; Mortar as shoppers change shopping patterns. #Grocery,2
27145,72097,Golden State of mind,26-03-2020,"Time for NYT Trump #maga voter interviews, still expressing their support as they canÂt pay their bills, didnÂt stock up on food because Trump said that #coronavirus was a hoax, didnÂt sign-up for that ÂObamaÂ health insurance, and grandma was just rushed to the hospital.",2
15154,60106,"London, England",20-03-2020,"Creating a masterpiece in the kitchen out of whatever is left on the supermarket shelves is like living my teenage dream of appearing on Ready Steady Cook.

#coronavirus #Covid_19 #covidcooking #readsteadycook #ainsleyharriott https://t.co/GS0qRXoCAw",2
13122,58074,,20-03-2020,19 Anybody Happy right now,2
21746,66698,"Abha, Kingdom of Saudi Arabia",23-03-2020,Episode of my Saudi Arabia Vlog is online Today I talk about the daily 11 hour curfew that Arabia has put on the entire country amp share a story about the supermarket I went to in Khamis Mushait Stay home to defeat Watch,0
30387,75339,Manchester,2/4/20,A look at the impact of on the consumer goods sector,1
15180,60132,Hong Kong,20-03-2020,"China trying vouchers to boost consumer amid coronavirus but effort modest compared to Hong Kong, United States #china #China #coronavirus #ChinaVirus #CoronaVirusUpdate #COVID19 
https://t.co/dLNNhabvzw https://t.co/Sb8uGwFmOE",2
17771,62723,England ,21-03-2020,Warning angry mum video about people selling calpol the children paracetamol at extreme prices Please stop them from doing this 19,0
38419,83371,"Montreal, Quebec, Canada",8/4/20,"Grocery store alert in QuÃ©bec Canada, found sick with COVID-19 ?,handling our food. Metro &amp; IGA grocery stores effected were shut down to sanitize. Urgent testing of grocery employees daily should be implement immediately.  #canada 
#thestorm
 #Qanon  https://t.co/pMXefS7EoL",0
4652,49604,San Francisco,17-03-2020,The world seems to have changed overnight &amp; there are lots of questions on how #COVID-19 is going to impact consumer behaviors &amp; survey taking bias. WeÂre working diligently to bring you that data! #diymrx Check out the first in our blog series to come ? https://t.co/0qKgSPED4T https://t.co/UYSAj2BuHp,0
14557,59509,"Padova, Italy",20-03-2020,Went to get food to the supermarket. I have to wait in line and every costumer is wearing a mask.... A bit scary #coronavirus,0
31531,76483,UK Nationwide,3/4/20,"The food manufacturing industry will be working in overdrive to keep up with the demand from panic buyers during the Covid-19 pandemic. Hopefully they've made the right choice and have a resin flooring system!

https://t.co/Zvyoo9ZYR1 https://t.co/CVblN5JcI3",0
29220,74172,Germany,31-03-2020,"#Coronavirus (COVID-19)| Centre had submitted before the Court that panic was created by some fake news that the lock down would last for more than three months
#surestwaytolegalresearch #supremecourt #scconline https://t.co/HlO8xQmPOc",0
30238,75190,"Wellington, Florida",2/4/20,Among the most popular items in people s internet shopping carts Health products gym equipment toilet paper amp canned foods Shopping while quarantined Here s what people are ordering online during brown,2
32783,77735,Rio de Janeiro,5/4/20,"Oil prices are low, print some money, donÂt think of inflation, says Abhijit Banerjee
(Esther Duflo also speaks!)
#coronavirus  https://t.co/9dPBSO92vN",0
17967,62919,"Massachusetts, USA",21-03-2020,"Just did some grocery shopping. ItÂs like end of days type stuff out there. 

Many thanks to folx working though! My first job was at a grocery store. I canÂt imagine how stressful it is right now. 

Thank you! 

#GroceryStore #GroceryWorkers #GroceryShopping #Covid_19 https://t.co/thevLV0QY0",2
30156,75108,Worldwide,2/4/20,"After closing the first quarter of 2020 on the worst fall, #U.#S. #oil #prices have shown signs of recovering amid the #coronavirus #crisis.

https://t.co/3XSZeZUnCb

#Rakamoto #ThursdayThoughts #Blockchain #Crypto #Bitcoin #Digital #Money #Coins #Dollar #Banks",0
33573,78525,"Orissa, India",5/4/20,"@G_Jyoti10 @narendramodi ""We can control Covid 19 effects by adoting ayurved,social distancing,cleanliness and eating vegetarian food.Avoid panic, stay at home and stay safe
We Request To PM  #????????_?????_??????_???? """,0
32570,77522,,5/4/20,"Stop being so selfish when your in the shop/supermarket.Its not fair on others.i know this is a stressful time but we canÂt carry on like this!!!
#Covid_19 #StayHomeSaveLives #StayPutStaySafe",0
13201,58153,Matter Doesn't Matter,20-03-2020,Cryptocurrencies rise $23.8 billion in 24 hours as #bitcoin jumps near 16% #Markets #Ripple #Ethereum #Coronavirus #COVID-19 #Cryptocurrency #Bitcoin/USDBitstamp #Ether/USD #RippleXRP/USDBitstamp @CNBC https://t.co/5xuasE4sO8 https://t.co/7IXhopjoIc,1
17281,62233,,21-03-2020,"First time IÂve properly gone the supermarket for food.

What an absolute disgusting country we live in.

#Covid_19",0
30525,75477,Kirkstall,2/4/20,Coronavirus Chronicles Day 33: a boarded up supermarket on Vicar Lane in Leeds #sainsburys #coronavirus #lockdown #Leeds https://t.co/cTLfFr1B2i,1
21912,66864,In my own Utopia ,23-03-2020,Businesses inflating prices amid this global pandemic People who are panick buying and making other people suffer especially the elderly Shame on both of you,0
25793,70745,"Kitchener, Ontario",25-03-2020,Put your hand up if you can relate mine is up Our great friends and partners in are following the strict COVID 19 guidelines of course but remember that they offer online shopping too,2
7239,52191,Hagerstown,18-03-2020,Another update #stockup #stockupontoiletpaper #loadup #readyaimfire #coronavirus #staytuned https://t.co/50U9rCiZmi,1
18433,63385,,21-03-2020,"#Covid_19 Government still in denial about fair availability of food to customers in the supermarket. Or are they hiding a food production and distribution problem. Enforce rationing or food riots, looting and theft of vehicles carrying food will surely happen. WAKE UP",0
26810,71762,,25-03-2020,"Wherever you are (I imagine most places are the same)
If you have any extra personal protection equipment #PPE in particular masks and hand sanitizer, PLEASE donate to your healthcare system  Help US NOW so WE can help YOU if you need it later Plz #RT?
#COVID?19 #coronavirus",2
35553,80505,,7/4/20,"Right now #books feel more vital than ever! ?

Some of our friends from Christian Bookstores across #Canada are offering online shopping &amp; delivery. We've compiled a great list, but if you know of any locations we've missed, let us know.

https://t.co/3bEj8Uz2vv https://t.co/Ssi9xMGgpD",2
5515,50467,Colchester,17-03-2020,"Humans - ""Top of the food chain. Earth revolves around us and our stock markets.""

Covid 19 - ""well, hi there sexy.""

Humans - ""Quick, buy all the loo rolls.""

#COVID19 #looroll #weredoomedmrmannering",2
34987,79939,Global,6/4/20,"?#Handwashing is our greatest defence against the spread of #COVID19. 

But in #Cameroon ??many people donÂt have access to clean water. ?

That's why @tangangandrew and @loyocameroon are making and distributing free hand sanitiser. That's #YouthPower. 

https://t.co/cxguLLwf96",2
38824,83776,"Austin, Texas",8/4/20,"Visit our COVID-19 Consumer Resource Center for the latest updates on assistance that is available for residential consumers who are experiencing COVID-19-related financial hardship for maintaining their electricity, water, and wastewater services: https://t.co/DmhkPwWNsE https://t.co/j4sogjw6AW",0
21263,66215,"Harrow, Ontario",23-03-2020,"COVID-19 update:Â Our winery retail store in Harrow will be closed, but our products are still available for purchase there by phone. All phone orders can be placed with a credit card and available for pick up between 12pmÂ5pm daily. To place an order, call 519-738-2241. https://t.co/cSv16uatkH",2
11761,56713,"London, Ontario, Canada",19-03-2020,"Don't know if I should blame #socialdistanacing or just having a moment, but my grocery store trip just led to what I believe was my first panic attack. Like I didn't already have #mentalhealth issues to deal with. Thanks #coronavirus for being a dick! #suddenlyscaredofpeople https://t.co/0Xm8XjHgjz",0
10548,55500,"Florida, USA",19-03-2020,"I think IÂm in a state of shock after my trip to the grocery store. A bad trip it was. #coronavirus How bad is it going to get. And- IÂm not rich, but how are poor ppl getting by?",0
16679,61631,"Kennebunkport, ME",21-03-2020,"i have been social distancing w my son for 6 days minus the 37 min. i went to the grocery store... after which, i cried standing over my sink. 

my son has food allergies &amp; a woman who took the last loaf of the brand of bread he eats, gave it to me when i asked/ #Covid_19",0
29952,74904,News & Bible verses USA,2/4/20,"Coronavirus: from China to the US, consumer behaviour radically altered as world retreats into Âsurvival modeÂ

#coronavirus #pandemic #wakethebride #coronavirususa #covid19
#CoronavirusOutbreak  https://t.co/iGVLshhByu",1
11355,56307,,19-03-2020,Stock markets stabilise as ECB launches Â750bn coronavirus... #coronavirus #COVID19 #COVID?19 #???????????? #??????? #Covid_19 #corona #CoronavirusOutbreak #prepper #survival #bushcraft #RT #follow https://t.co/Zxb48Mp3AN,1
43224,88176,,12/4/20,#SocialDistancing #COVID19 #coronavirus #WWG1WGAWORLDWIDE   They can do this but they can't keep the hand sanitizer stocked. WTH. Hand sanitizer makes more sense. Rules and shortages feels like communism. https://t.co/cNNNeYSpx1,2
14774,59726,,20-03-2020,"(2)

ItÂs pretty extreme, so wash your hands like a vandal
Bleach every surface, wipe the floor and door handles
Vir-us Baby
Vir-us Baby

#COVID19 #QuarentineLife #coronavirus #CoronaCrisis #StopHoarding #StopPanicBuying",2
