label,text
1,"Via the plant , the Belgian company will feed 8.4 MW of electricity into the distribution grid and will be able to deliver up to 14 MW of heat ."
1,"Honkarakenne also decided yesterday to sell 88,500 of its B-series shares to key staff members for EUR 2.90 per share ."
2,"( ADP News ) - Nov 3 , 2008 - Finnish cargo handling systems and services company Cargotec Oyj ( OMX : CGCBV ) said today that it acquired 80 % stakes in Italian service companies CVS Technoports Srl and CVS Service Srl from Italian handli"
1,The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .
0,"Budapest , August 10 MTI - Finnish electronics maker Elcoteq will lay off 700 workers at its plants in Pecs S Hungary at the end of September because of falling orders , communications director for Elcoteq 's local unit , Zoltan Krippl told MTI on Monday ."
2,Diluted earnings per share ( EPS ) rose to EUR 3.68 from EUR 0.50 .
1,Sales fell abroad but increased in Finland .
1,The properties were purchased from Swedish private equity real estate firm Niam and Goldman Sachs ' Whitehall Street Real Estate Funds .
0,"Profit for the period totalled EUR 0.8 mn , down from EUR 1.1 mn in the corresponding period in 2008 ."
0,Small investors have voiced fears that the shares will end up with risk investors .
1,It has several innovative small molecule and biological drug candidates at different stages of clinical development .
0,"Vanhanen said the strike would be `` extremely damaging '' as some 1,300 participants and reporters begin to arrive in Finland for the one-day EU summit with Russian President Vladimir Putin in Lahti , about 100 kilometers ( 60 miles ) north of Helsinki ."
1,The front surfaces of these valve plates are directed towards each other .
1,"Following the issue , the number of shares in the Swedish company will grow by 9 % ."
1,"A light , bright and pretty addition to your life , it will also keep a few pennies in your bank account ."
2,"Mobile phone shipments jumped 26 percent to almost 112 million units , while Finnish company 's global market share rose to 39 percent from 36 percent ."
0,"In January-November 2009 , the group 's sales totalled EUR 7,801.7 mn , which was a drop of 12.6 % from the same period of 2008 ."
1,"According to Finnish financial services group Sampo 's CEO , Bj+¦rn Wahlroos , Danish Danske Bank 's acquisition of Sampo Bank for EUR 4bn was the largest cash deal in Finland 's economic history ."
1,Delivery is due in the second half of 2011 .
2,"` For Nordea , moving into the new headquarters signifies the beginning of a new era ."
1,Kirsi Rantanen was previously development director for HK Ruokatalo 's poultry business .
0,The reduction notice applied to 17 people .
2,"`` We reached agreement with the union that flights will continue as normal , '' Finnair spokesman Usko Maatta said ."
2,Componenta increased its stake in Turkish steel company Doktas Dokumculuk Ticaret ve Sanayi A.S. to 92.6 pct stake in March 2007 .
1,"Nonwovens and specialty papers , made by Ahlstrom , are used in a large variety of everyday products , e.g. in filters , wipes , flooring , labels , and tapes ."
1,"Presentation materials will be posted on the company 's website : www.seahawkdrilling.com in the `` Investor Relations '' section , on the `` Webcast & Presentations '' tab ."
1,"- So , the sales growth of cars considerably influence on the tires market '' ."
1,"ABOUT MIDNIGHTTRADER : MidnightTrader is the premier source of extended-hours US equity trading analysis , news and forecasting for the retail and institutional investment community ."
1,"In a note to clients published , the Dutch broker described the company 's third quarter results as ` soft ' , although it also noted that Elcoteq retained its guidance , dealers said ."
1,"`` Every partner will be allowed to buy a quantity of electricity corresponding to their share in the consortium , at production cost , '' a letter of intent said ."
2,"LONDON AFX - Shares in Rautaruukki Corp have been upgraded to ` hold ' from ` sell ' by ABN Amro , with the price target raised to 25.75 eur from 14.5 , said dealers ."
0,"Scanfil , a systems supplier and contract manufacturer to the communications sector , will start personnel negotiations in Oulu , in Finland , to lay off staff temporarily ."
1,"Los Angeles-based Pacific Office Properties Trust acquires , owns , and operates office properties in the western U.S. , focusing initially on the markets of Honolulu , San Diego , Los Angeles , and Phoenix ."
1,Nokia said the outcome was a `` fair and responsible social plan . ''
1,"The world of glass is coming to Egypt and we invite Visitors from all around the world to attend Glass World Exhibition 2009 , Register Now at www.glassworldex.com"
0,"Operating loss totalled EUR 0.3 mn , down from a profit of EUR 5.1 mn in the first half of 2009 ."
1,For the new shares subscribed with stock options all shareholder rights commence from the date on which they are entered into the Trade Register .
0,"The airline estimated that the cancellation of its flights due to the closure of European airspace , and the process of recommencing traffic , have caused a the company a loss of EUR20m , including the costs of stranded passengers ' accommodation ."
1,"The Committee proposes the following remuneration : a monthly remuneration of EUR 5,000 for the Chairman , EUR 3,500 for the Deputy Chairman , and EUR 2,500 for the other Board members ."
0,The company reported today an operating loss of EUR0 .1 m on net sales of EUR4 .5 m for the first quarter 2008 .
2,Net profit was 35.5 mln compared with 29.8 mln .
2,First quarter underlying operating profit rose to 41 mln eur from 33 mln a year earlier .
2,"In the Asia-Pacific region , Visa Wave is available in Malaysia , Taiwan and South Korea and will be expanded to Japan and Southeast Asia this year , Jung added ."
1,"One of the opportunities would be to bring all Baltic meat processing to Rakvere , like processing was concentrated at the Vantaa meat-packing unit in Finland , the paper wrote ."
1,Consumers are now increasingly interested in what they can do with heir phones .
2,Uponor improved its performance in spite of the decrease in residential construction in the US .
1,Net loss in the same period in 2009 was euro18 .6 million .
1,"For 2009 , net profit was EUR3m and the company paid a dividend of EUR1 .30 apiece ."
1,"The company operates a U.S. division in Lisle , Ill. ."
1,"The building complex consists of high-quality office and retail space totalling 49,200 square metres , the company said ."
1,"These new units will be built at Cargotec 's state of the art manufacturing facility in San Antonio , Texas , USA , which started operations in 2009 ."
2,"Pearl Plaza LLC , the joint venture of SRV and Shanghai Industrial Investment Holdings Co Ltd , has concluded the investment decision on construction of the first phase of the shopping center in Saint Petersburg , Russia ."
1,Valga Lihatoostus markets its products under the Maks & Moorits trademark .
1,The share subscription period will expire on 30 September 2007 .
0,"( ADP News ) - Feb 11 , 2009 - Finnish wood products technology supplier Raute Oyj ( HEL : RUTAV ) said today its net profit decreased to EUR 4.7 million ( USD 6.1 m ) for 2008 from EUR 6.6 million for 2007 ."
1,- Moody 's said it gave P A1 long-term senior unsecured and P P-1 short-term debt ratings to Finnish lender Aktia Bank 's EUR1bn USD1 .4 bn euro medium-term note EMTN program of 25 March 2011 .
0,Finnish Bank of +_land reports its operating profit fell to EUR 4.9 mn in the third quarter of 2007 from EUR 5.6 mn in the third quarter of 2006 .
2,The diesel margin has remained high .
1,The net sales of Healthcare Trade business in 2009 were EUR 145.1 million EUR 155.2 million and operating profit EUR 8.9 million EUR 7.9 million .
1,"Helsinki-based Componenta bought Turkish listed company Doktas in October 2006 for 89 million euros , making it the largest Finnish investment in Turkey to date ."
1,"When completed , the 120-meter Watchtower will be the highest building in Ireland ."
1,"HKScan , headquartered in Turku , Finland , is a leading northern European food group with 10,000 employees in nine countries ."
0,"Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 ."
1,"In Russia , Raisio 's Food Division 's home market stretches all the way to Vladivostok ."
0,Profit for the period fell to EUR 1.6 mn from EUR 7.5 mn in January-September 2008 .
2,The shopping center will have a prime location right next to the Myllypuro metro station .
1,Earnings per share EPS amounted to EUR0 .01 .
2,Self-service and automation are in a bigger role now and Fujitsu 's global resources will be exploited effectively .
1,The Line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages .
1,"The share capital of Alma Media Corporation (business ID 1944757-4)is EUR 45,031,513.80 and it is divided into 75,052,523 shares ."
1,The GyPSii mobile social networking application is available in China with both Chinese and English language support .
2,Passenger volumes rose by 8.4 % in the accounting period .
2,"Theodosopoulos said Tellabs could be of value to Nokia Siemens or Nortel given its `` leading supply status '' with Verizon , along with high-growth products ."
2,"The terms of the financing were approved by the Annual General Meeting of the Company held on June 30 , 2010 ."
2,Shares of Nokia Corp. rose Thursday after the cell phone maker said its third-quarter earnings almost doubled and its share of the global handset market increased .
2,"According to M-real 's CEO , Mikko Helander , this transaction will enable the company to proceed swiftly with its restructuring program ."
1,The Notice in its entirety with other proposals from the Nomination Committee and the Board will be published at least four weeks before 28 April on the company 's website and in Post - och Inrikes Tidningar and Dagens Industri .
2,"Dubai Nokia has announced the launch of `` Comes with Music '' , its ground-breaking service which introduces a new way for people to enjoy music ."
1,"If needed , she provides also further information on ferry connections and hotels ."
2,"Finnish energy company Fortum Oyj said on November 13 , 2007 it was granted an environmental permit to build a biofuel-fired combined heat and power CHP plant in Vartan harbor in eastern Stockholm ."
1,"( ADPnews ) - Dec 30 , 2009 - Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will furlough employee in its unit Reka Cables Ltd for less than 90 days , starting in January 2010 ."
2,LONDON MarketWatch -- Nokia nok said it 's won a five-year services contract to run Hutchison Essar 's network operations in nine locations in India .
1,Elisa has commissioned Finland 's Poyry Telecom Oy to conduct a study of reception in some of Estonia 's largest cities besides Tallinn .
0,One of the challenges in the oil production in the North Sea is scale formation that can plug pipelines and halt production .
1,Vacon recently announced plans to build its North American headquarters at 5 Business Park in Chambersburg .
1,"Lemminkainen Infra Oy 's subsidiary Lemminkainen Sverige AB will perform the construction work , which is expected to start in early 2011 and to be completed in the summer of 2013 ."
1,The duration of the contract is 37 months .
1,The Remote Radio head module will be available at 4W power for 2.5 GHz and 3.5 GHz TDD frequency bands .
1,"Honka 's subsidiaries in France and Germany will also benefit by , for example , arranging customer events in conjunction with World Cup skiing competitions ."
2,Return on investment was 16.6 % compared to 15.8 % in 2004 .
1,The manufacturing will begin in Pietarsaari in the beginning of the year 2009 and the delivery will take place in October 2009 .
1,Rosen was cautious about being too optimistic inregard to the second half of the year .
1,The company also equipped the sculptural complex Rabochy i Kolkhoznitsa A Worker and a Collective Farmer in Moscow with snow melting system .
2,Finnish lifting equipment maker Konecranes HEL : KCR1V said on 29 July 2009 it has raised its stake in Austrian manipulator maker ACS Konecranes to 80 % and bought German sector player Knight Europe .
2,Finnish mobile operator DNA will function as a subcontractor to Maingate and will be responsible for telecommunications connections .
1,"HELSINKI AFX - Cargotec said it has bought a 95 pct stake in Indital Construction Machinery Ltd , a Bangalore-based company that makes fork lift trucks and mobile cranes , for an undisclosed sum ."
2,The company feels these leases are prime locations due to several producing formations in the immediate area .
1,The resignation will be in effect immediately .
1,"The estimated value of the contract is EUR12 .4 m. Vaisala , headquartered in Helsinki in Finland , develops and manufactures electronic measurement systems for meteorology , environmental sciences , traffic and industry ."
1,"Because expenditures must be justified to pass budget approval hurdles , we believe our RoP model can help make it easier for IT and IT security practitioners to make the business case for acquiring enabling security technologies and related control activities ."
1,cents Recognize potential partnerships and suppliers .
2,EuroChem CFO Andrey Ilyin said : `` This facility marks another important step for EuroChem in securing the long-term financing necessary for our potash and other strategic projects '' .
1,"The order includes a new Crecent former , headbox , and reel ."
1,Terms were not disclosed .
1,"However , the offering will probably not be made at the current valuation , which partly derives from the deal in which the company was merged into a stock market shell ."
1,Atria said its offer would give the Swedish company continued ownership and control of its slaughtering and cutting operations .
2,"The Dutch broker noted that Nokian Tyres reported a good first quarter in 2006 , above or in line with consensus ."
2,"Finnish engineering and technology company Metso Oyj said on May 27 , 2008 it completed the acquisition of paper machinery technology from Japanese engineering company Mitsubishi Heavy Industries ( MHI ) for an undisclosed sum ."
1,"The company has delivered the technical infrastructure , used by NAV for their data warehouse and business intelligence initiatives ."
1,L&T has also made a commitment to redeem the remaining shares by the end of 2011 .
1,"( ADP News ) - Dec 11 , 2008 - Finnish power-supply solutions provider Efore Oyj ( OMX : EFO1V ) said yesterday it opened a technology research and development ( R&D ) laboratory at Helsinki University of Technology ."
1,"When the negotiations were started , Neste Oil anticipated that 450 people would be affected ."
1,"Only this time , Nokia , India 's largest MNC , has sought out a topic that could spark off a million approaches ` Creativity in Emerging Markets ."
1,"After the sale , Outokumpu 's share of the technology unit will be reduced to some 12-20 percent ."
1,"The order consists of capacity expansion , maintenance services and new charging functionality , the company said ."
1,"The official opening of the office , located in Prague , will be celebrated on May 20 ."
2,"Raute posted a net profit of 1.8 mln euro $ 2.6 mln for the third quarter of 2007 , compared to a net loss of 299,000 euro $ 430,000 for the corresponding period of 2006 ."
2,"Finnair PLC carried a record 8.8 million passengers in 2006 , an increase of 3.5 percent on the previous year , the Finnish national carrier reported Tuesday ."
1,"We serve a broad range of customers , including construction and process industries , shipyards , the public sector and households ."
2,"The core of Solidium 's investment strategy is proper , value enhancing asset management of the current holdings ."
1,Donations to universities The Annual General Meeting authorized the Board of Directors to donate max .
2,"Order intake grew by 40 % year-on-year and 30 % year-on-year , respectively , to EUR 576 million and EUR 1.7 billion for the respective January-September and July-September 2010 periods ."
1,"Finnish AC drives manufacturer Vacon is acquiring the AC drives business of TB Wood 's , part of the US group Altra Holdings ."
2,"HELSINKI ( AFX ) - Shares closed higher , led by Nokia after it announced plans to team up with Sanyo to manufacture 3G handsets , and by Nokian Tyres after its fourth-quarter earnings report beat analysts ' expectations , dealers said ."
1,The share subscription period for C options will commence on 1 September 2008 and expire on 31 March 2011 .
2,"This truly takes efficiency to new heights , '' Mr. Metso adds ."
0,"Comparable operating profit for the quarter decreased from EUR510m while sales increased from EUR860m , as compared to the third quarter 2007 ."
0,stores 16 March 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said yesterday that it will cut a total of 28 jobs in its units Tiimari Retail Ltd and Gallerix Finland Ltd as a result of the closure of shops .
2,`` Demand for sports equipment was good in 2005 .
2,"BasWare 's CEO Ilkka Sihvo comments in conjunction with the Interim Report : `` As a whole , BasWare succeeded well in the second quarter of 2007 ."
1,"Prothious Engineering ( www.prothious.com ) employs more than 1,000 and has a large portfolio of projects and an annual detailing capacity of more than 100,000 tonnes ."
1,"The company also appointed Leif Rosen head of the Special Plate unit which includes the quarto plate units in Degerfors , Sweden , and New Castle , USA , the unit in Willich , Germany , as well as Pressplate and Prefab in Avesta and Plate Service Centre Nordic in Degerfors ."
0,"According to the company , in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008 ."
2,"This new deal has strengthened the partnership from Telemig Celular and Tecnomen , which it has started since the beginning of Telemig 's prepaid operations ."
1,The shares carry a right to dividend and other shareholder rights as from their registration with the Finnish Trade Register .
0,"We have also cut our price projections for paper and packaging , '' an analyst with Goldman Sachs said on a note on Monday ."
1,These savings will have full impact as of the beginning of 2007 .
2,"Finnair expands : Finnair plans to add more flights on routes to Hong Kong , India and Russia ."
2,"Finnish IT consultancy Satama Interactive Oyj posted a net profit of 1.4 mln euro $ 2.0 mln for the first nine months of 2007 , compared to a net loss of 462,000 euro $ 664,000 for the same period of 2006 ."
2,"For Telenor , the three and a half year contract is worth an estimated 12.6 m. YIT has chosen Telenor and Elisa as its principal suppliers of ICT solutions in Norway , Sweden , Denmark and Finland ."
1,"Kesko offers Hilton to open a hotel on Kalinisky prospect in a 18,000-square metres building because of these difficulties ."
1,"The objective is that trading in the shares will commence on May 2 , 2007 ."
1,- Tikkurila inspires you to color your life .
1,The deal includes an option for Cramo to buy out the minority stake in 2011 .
1,Around 50 percent of the world 's ro-ro fleet is over 25 years old and needs to be scrapped for environmental reasons .
1,"The share capital of Basware Corporation is 11,720,829 ."
1,Tekla Structures 16 is ` all about you and your team ' and compatible with the Windows 7 operating system .
0,The measures result from weak demand in the shipbuilding industry .
1,"Under a preliminary estimation , the technology park will measure about 50,000 square meters ."
2,"According to ACNielsen 's ScanTrack study for the period week 10 of 2005 to week 9 of 2006 , Coca-Cola is the market leader in soft drinks in Finland ."
1,`` Directors and shareholders alike should ask why these practices were allowed to continue . ''
1,"However , the brokers ' ratings on the stock differ ."
1,Aspo serves demanding business-to-business customers .
1,Press release 3 September 2009 Ruukki continues to be listed in two Dow Jones Sustainability Indexes : DJSI World and DJSI STOXX .
1,No financial details were revealed .
1,"The Tekla Structures 16 installation has been built according to Microsoft 's requirements for the Windows 7 certification , the Company added ."
1,"Based on the design of previous handsets , the Nokia E72 and Nokia E63 this Symbian-based model is promised to offer direct access to over 90 per cent of the world s corporate email through Mail for Exchange and IBM Lotus Notes Traveler ."
2,"MANAVIGATOR-September 7 , 2010-Kemira unveils Indian JV with IVRCL Finnish chemicals group Kemira ( HEL : KRA1V ) on Tuesday announced it has inked a deal to form a joint venture in India with local construction firm IVRCL Infrastructure and Projects Ltd ( BOM :530773 ) ."
1,Scandic Feed will also diversify Tosno 's product portfolio further .
2,It will focus on improving its profitability next year by streamlining operations .
1,The Engines in Asia-Pacific industry profile is an essential resource for top-level data and analysis covering the engines industry .
1,The shares shall be acquired according to the Rules of NASDAQ OMX Helsinki and otherwise according to the rules related to acquisition of the company 's own shares .
1,` The investment in Matka-Vekka has been reasonable for investors in CapMan funds . '
2,Total operating revenue grew by 27.6 % year-on-year to EUR61m .
1,Aspo 's Group structure and business operations are developed persistently without any predefined schedules .
1,4 January 2011 - Finnish media company Alma Media Corporation HEL : ALN1V said today its online recruitment service Monster Oy will partner with local newspaper publisher Suomen Lehtiyhtyma in listing job advertisements .
1,"Companies evaluated in the report include Aladdin , CA , F-Secure , Kaspersky , Marshal , McAfee , Microsoft , Panda , Proofpoint , Sophos , Symantec , Trend Micro , Tumbleweed , and Websense ."
1,"HELSINKI AFX - Salcomp , the mobile phone charger manufacturer , said it has appointed Markku Hangasjarvi as its new CEO , following the resignation of Mats Eriksson ."
1,"The E7 smartphone will be available for Rs35 ,000 per handset across India , '' Nokia India vice-president & managing director D Shivakumar told reporters ."
2,"The competition was received with great enthusiasm by the employees , he goes on ."
1,"Capman , the Finnish alternative asset manager , has made an acquisition for its Helsinki-focused vehicle , Real Estate Fund I. The fund has bought a seven-story office built in 1973 that underwent refurbishment at the end of the 1990s ."
2,"Operating profit totalled EUR 83.0 mn , up from EUR 23.5 mn year-on-year ."
1,"Neste Oil will publish its third quarter 2008 results on Friday , 24 October 2008 at approximately 9 am ( EET ) ."
1,"PGE Belchatow runs the 4.44 GW Belchatow coal-fired power plant , and Fortum has intentions to start a CCS demonstration project jointly with Teollisuuden Voima Oyj ( TVO ) - another Finnish utility - at the their jointly owned 565MW Meri-Pori coal-fired facility ."
1,We are now taking Marimekko there on a distinctly more significant scale .
1,"Aspocomp said it will spin off its Chinese and Indian units , and some equipment from its Salo plant in Finland , into a newly-formed unit , most of which it will then sell on to Hong Kong-listed Meadville ."
1,"Vehvilainen , who is currently the chief operating officer at Nokia Siemens Networks , will join Finnair on 5 January 2010 and take over as CEO effective 1 February 2010 ."
1,The construction project is scheduled to start in the second quarter of 2009 and the new building is scheduled to be in place by the end of 2010 .
2,Nokia was up 0.12 pct to 16.70 eur after kicking off the morning in negative territory .
1,"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , has a plant near Warsaw , in Poland , that makes flexible packaging ."
2,"Cencorp estimates that its net sales in the last quarter will be as earlier stated , EUR4 .3 m to EUR5 .0 m , and operating profit (EBIT)is estimated to be positive ."
0,"Commission income decreased to EUR 3.8 mn , compared to EUR 4.6 mn in the third quarter of 2007 ."
1,Investment management and investment advisory services are the company 's sole line of business .
1,Earnings per share EPS in 2005 amounted to a loss of EUR1 .26 .
1,The Finnish textiles and clothing company Marimekko Corporation ( OMX Helsinki : MMO1V ) reported on Wednesday ( 5 November ) an operating profit of EUR8 .1 m on net sales of EUR59m for the period from January to September 2008 .
2,"Ragutis , which is controlled by the Finnish brewery , reported a 5.4-per-cent rise in beer sales to 10.44 million litres and held an 11.09-per-cent market share ."
2,"Key shareholders of Finnish IT services provider TietoEnator Oyj on Friday rejected a hostile EUR1 .08 billion $ 1.67 billion offer from buyout shop Nordic Capital , giving new life to a possible counter offer from Blackstone Group LP and Norwegian telecom Telenor ASA ."
0,RISING costs have forced packaging producer Huhtamaki to axe 90 jobs at its Hampshire manufacturing plant .
1,The financial details of the acquisition were not disclosed .
1,One of the largest projects of the magazine division of SanomaWSOY - Sanoma Magazines International in 2006 became launch of the Russian magazine Gloriya .
1,"It is being developed by Symbian , the software licensing consortium led by Nokia ."
2,"Pre-tax loss totaled EUR 0.3 mn , compared to a loss of EUR 2.2 mn in the first quarter of 2005 ."
1,"The change in holdings in accordance with Chapter 2 , Section 9 of the Finnish Securities Markets Act is described below ."
1,The first charging stations will be made available already in 2008 and a whole network is to be ready in 2010 .
1,Finnish navigation device manufacturer Benefon that is changing its name to GeoSentric reports net sales of about EUR 1.1 mn in the second quarter of 2007 .
2,Swiss franc surged to record 1.42 euros after it reported sharpest gain in manufacturing in March .
2,Its market share widened to 48.51 percent from 48.31 percent a year earlier .
0,Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 .
2,Actions to improve operational efficiency and adjust operations are expected to deliver annualised permanent cost savings of around EUR 4.5 million and will be effected mostly during the first half of 2010 .
0,"The personnel reduction will be carried out in Anjalankoski , Hollola , Jyvaskyla , Jarvenpaa , Karhula , Turku and Valkeakoski units ."
1,No financial or pricing details were disclosed .
1,Profit after taxes totaled EUR 12.1 mn .
2,"In the first quarter of 2010 , the mark-to-market result was a pretax profit of EUR 133 million versus a loss of EUR 32 million in the same period last year ."
1,"Baltic Pearl CJSC , a subsidiary of Shanghai Foreign Joint Investment Company , is developing a project in St Petersburg , comprising about a million square meters of residential space , two hospitals and several schools and nurseries ."
1,"Marimekko makes all sorts of colorful little impulse buys `` umbrellas , baby bibs , change purses `` and they 're all for sale , the better to take advantage of shoppers who ca n't commit to furniture but want a piece of the action ."
2,"The equipment will expand container handling capacity at Namibia 's main port of Walvis Bay , on the west coast ."
2,"Demand seems to have hit bottom now , and some signs of improvement can be seen ."
2,"Xerox and Stora Enso have teamed up to tailor the iGen3 to the short-run , on-demand packaging market ."
1,"Seller is the Finnish Elcoteq Group , the largest European electronics manufacturing services company ."
1,The vessels are the largest and fastest ropax vessels in the world that will be built by Fincantieri .
1,Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki : OKM1V said on Wednesday 17 September that it will invest EUR6m in its sensor wafer business during 2009 .
1,"Compared with the FTSE 100 index , which rose 51.5 points ( or 0.9 % ) on the day , this was a relative price change of -0.6 % ."
0,Finnish sports equipment company Amer Sports said it has decided to lay off 370 workers from its Salomon division in France .
1,The maximum number of new shares to be offered is 22 million .
1,Pharmaceuticals - Spain This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Spain .
1,"A corresponding increase of 85,432.50 euros in Ahlstrom 's share capital has been entered in the Trade Register today ."
1,The company has a wide selection of metal products and services .
1,"Under the terms of the agreement , Bunge will acquire Raisio 's Keiju , Makuisa and Pyszny Duet brands and manufacturing plants in Finland and Poland ."
0,"National Conciliator Juhani Salonius , who met both parties on Wednesday , said they were too far apart in their views for him to propose mediation ."
1,"According to CEO Hannu Syrj+Ænen , a new common name and visual identity is required as the group has grown and internationalised ."
1,`` The flex is a small price to pay for happy lenders . ''
1,"Metso will provide a recovery boiler with a capacity of 6,800 tonnes of dry solids per day and an evaporation plant with six thermal stages and a capacity of 1,600 tonnes per hour ."
2,"Meanwhile , Nokia said that it will be able to deliver a complete range of services from deployment operations to consulting and integration to managed services as a result of the buyout ."
1,The company did not distribute a dividend in 2005 .
1,"- Inge Larsen (CFO), 29,045 shares , representing 0.50 % of the share capital ."
1,"Auburn 's sales in 2007 were CAD 41 million ( approximately EUR 27 million ) , and the company employs some 150 people ."
2,"Both operating profit and net sales for the 12-month period increased , respectively from EUR10 .5 m and EUR28 .8 m , as compared to the financial year 2004 ."
1,HK Ruokatalo 's target is to know the consumers .
1,"Established in 1989 , CapMan manages Nordic buyout , mezzanine , technology , life science and real estate funds with approximately EURO 3 billion $ 4 billion in total capital ."
2,"The long-standing partnership and commitment enable both parties to develop their respective operations , and ESL Shipping will also have the opportunity to update its fleet and improve its efficiency ."
1,"GeoSentric 's flagship product is the GyPSii platform , which uses pioneering geo-location software technology to connect people to people , and people to places with new and exciting social community and location-specific services ."
1,"Finnish newspaper publisher Sanoma , of media group SanomaWSOY , is merging its free sheets Uutislehti 100 and Metro as of mid-September 2008 to form a new free sheet to be named Metro ."
2,Finnish Bore that is owned by the Rettig family has grown recently through the acquisition of smaller shipping companies .
2,"The shopping center to be opened in St. Petersburg , Russia in November 2010 will turn the cash flow of Finnish department store chain Stockmann 's Russian operations positive for the first time in 2011 ."
1,"The decision of Tekes was based on , among other , the following grounds : the project has a significant impact on the business development of the company ."
2,Finnish Ahlstrom Corporation has ordered key production equipment for a new glass nonwovens production line at its Russian Tver Mill from Finnish Vaahto Pulp & Paper Machinery ( that is part of Vaahto Group ) .
1,"According to the company , a decision in the issue will be made in the summer of 2010 , at the earliest , and in the summer of 2011 , at the latest ."
1,It has some 30 offices worldwide and more than 90 pct of its net sales are generated outside Finland .
2,The purpose of this action is to ensure company 's cost effectiveness this year and in the near future .
2,The company is also featured in the Ethibel Pioneer Investment Register and included in Innovest 's Global 100 list of the world 's most sustainable corporations .
2,About Nokia Nokia is a pioneer in mobile telecommunications and the world 's leading maker of mobile devices .
0,"In a media advisory , the NTSB said that after subsequent testing , `` the train detection system intermittently failed . ''"
0,"Operating loss totalled EUR 4.0 mn , compared to a profit of EUR 8.6 mn in the second quarter of 2008 ."
0,"As part of the reorganisation measures that will take place in spring 2006 , Tamglass Finton will start personnel negotiations that will affect its entire staff of 33 ."
1,"The product range includes marinated olives , cold cuts , and pates , for example ."
0,Net sales decreased to EUR 220.5 mn from EUR 470.0 mn in the corresponding period in 2009 .
2,"Finnish silicon wafer technology company Okmetic Oyj ( OMX Helsinki : OKM1V ) reported on Thursday ( 7 August ) an operating profit of EUR5 .3 m for the period January-June 2008 , up from EUR3 .3 m in the corresponding period in 2007 ."
1,Yakima created the position for him after emerging from economic downturns of its own .
1,Runway Visual Range is a calculated assessment of the distance that a pilot can see down a runway .
