UserName,ScreenName,Location,TweetAt,text,label
3303,48255,belgium and the virtual world,15-03-2020,so many in the #us are shopping online that even mastodont #amazon is running out of stock because of #nCoV2020 #coronavirus #COVID #Covid_19  source https://t.co/qAe4m4utCy https://t.co/wLWvSoqXSC,1
3299,48251,Bay Area,15-03-2020,"Twitter Feed:  Covid-19 99.9%  Other/Silly .01%

I am indoors, not sick, have food, could eat less anyway and rationing the TP. #status ok   squawk later. Be as well as possible. Panic will get you faster than the bug, as bad as that is.",0
3434,48386,"Marbella, Spain",16-03-2020,"All prepared to go to the bank, the chemist and the supermarket, the only places we are allowed to go for the next 2 weeks ? #COVID2019 https://t.co/XMMvbo3ZfV",2
1927,46879,"Atlanta, GA",13-03-2020,"Y'all can have all the toilet paper. All I'm saying is the boxed wine better still be at the grocery store after work today.

#Covid_19 #coronavirus #coronapocalypse #selfisolating #wine #groceries #necessary",2
1994,46946,"home alone, miss the crowds.",13-03-2020,They just closed every school in my County until April 13th. Another day passed and I didn't go to the grocery store because I heard all the shelves in the stores were bare.  Over it. #COVID2019 #TompkinsCountyNY,1
36,44988,"Dont ask for freedom, take it.",08-03-2020,"Remember, with all the media deflection stories about bog rolls, panic-buying, food shortages, Covid-19, Irish bridges etc etc.

We've still got Brexit, Austerity, poverty, a crashing economy &amp; the worst UK Govt in living memory. 

All depressing stuff &amp; it aint gonna end well.",0
911,45863,,12-03-2020,"Irony of everybody panic buying,  everybody is wedged into a supermarket #Covid_19",0
1953,46905,"Leuven, BelgiÃ«",13-03-2020,The empty shelves of fruits-vegetables-breads-cereals in a @LidlBelgium store in #Leuven clearly depicts the rush and an urgency of people to self quarantine themselves to contain the spread of #Covid_19. Don't panic! @LidlBelgium is always there for your grocery support! ?? https://t.co/si0nkFAzh4,2
3526,48478,"London, England",16-03-2020,"In light of the current Coronovirus (COVID-19) situation, BHTA's consumer advice leaflet ÂGet Wise to Hand HygieneÂ is an excellent guide. The document will show you the importance and step by step of  how to wash your hands.

Download now! Click here &gt;&gt;
https://t.co/ffvE9xDVq8 https://t.co/stk8oALu4m",2
1276,46228,Kansas,13-03-2020,"@GOPChairwoman @realDonaldTrump @Mike_Pence No maÂam Our State &amp; local government has stepped up. Corporations have stepped up. Your group pretended it didnÂt exist, called it a hoax, shamed foreign allies AND refused to accept test kits from WHO. S",0
2451,47403,"GVRD, Canada",14-03-2020,"Fecking #coronavirus. I bought #Spam, for God's sake. Spam.

Goddamn grocery store shelves were picked clean. I won't starve, but my diet's going to be shite for the next week or so.",1
68,45020,Washington DC,10-03-2020,"Trump said people must ""be vigilant,"" then concluded, ""Be calm. It's really working out. And: lot of good things are going to happen. The consumer is ready. The consumer is so powerful in our country with what we've done with tax cuts and regulation cuts and all of those things.""",2
3587,48539,Montreal,16-03-2020,COVID-19: MTY Food Group pushes back collection of franchisee royalties as stock plunges https://t.co/qs69WVddS7 https://t.co/3EzUXmxeyz,1
1895,46847,"Charsadda, Pakistan",13-03-2020,"In every sphere, from travel and aviation to shipping and transport as well as oil prices and capital markets, economies around the world are seeing sharp downswings as a result of the fallout from the efforts to contain the spread of the coronavirus.#Covid_19",2
663,45615,"Chicago, IL",12-03-2020,"pls keep calm as we navigate this crisis. weÂre all scared and youÂre not helping anyone by pushing people at the grocery store, ramming your cart with all the food you can fit, and leaving nothing for the rest. we either survive this together or our humanity doesnt. #coronavirus",0
2015,46967,,13-03-2020,This Friday the 13th is a nightmare for supermarket employees. People are panic buying a day after Duterte announced an NCR lockdown. Carts are filled w/ all sorts of noodles. I guess these Metro Manila residents will be on pancit canton/bihon diet for a month #Covid_19 https://t.co/33Bw2ZKnds,0
2255,47207,"London, England",14-03-2020,"I didn't really need it, just wanted to follow the #trend
#coronavirus #covid_19 #covid_19uk #coronavirusuk #cobrameeting #manylovedoneswilldie #panicbuying #toiletpaper #supermarket #trendy #london #unitedkingdom?? https://t.co/QIGH8xSUEV https://t.co/Of2uQVWOOa",1
3623,48575,Nebraska,16-03-2020,"5. Guard against cyberattacks:

- Cybercriminals can exploit the situation by luring people into sharing sensitive info. Use caution when you get *any* email related to COVID-19 and be wary of similar social media posts, texts, or phone calls. More: https://t.co/7Y11tjxCeD.",2
2696,47648,4 Central Coast Locations!,14-03-2020,Kill Coronavirus in a Car Without Damaging Surfaces - Consumer Reports (or ask Sunset North Car Wash about their Germ Buster interior steam cleaning) https://t.co/ZvgYyhwmIv #sunsetnorthcarwash #carwash #autodetailing #coronavirus,0
2172,47124,,13-03-2020,"WhatÂs this about, Dr. Birx? https://t.co/AMWRDbLDEX",1
3436,48388,"Florida, USA",16-03-2020,Florida Department of Agriculture &amp; Consumer Services activated their Summer BreakSpot website so families can find free meals in Florida for their children that are under 18. Visit https://t.co/Xvu3URBdUK to find a location https://t.co/48UgkF1hiZ #FeedingFloridasChildren,2
233,45185,"Norfolk, VA",11-03-2020,"CDC: At-risk Americans (60 &amp; over) and immunocompromised (impaired immune system) Âtake actionÂ stock up food &amp; meds for COVID-19
https://t.co/ezYzJEigSm",1
3310,48262,"Birmingham, England",15-03-2020,"Contact us for your facemask.we sell at very affordable prices.
#Covid_19
#COVID19Aus 
#covid19italy 
#CoronaVirusUpdates https://t.co/748C9inf0A",1
2072,47024,"Glasgow, Scotland",13-03-2020,"Folks, see when you stock up, buy some stuff and deposit it at your local food bank please

Thanks

#Covid_19 #coronavirusuk #panicbuying #shops #toiletpaper #foodbanks #UK",2
828,45780,"London, England",12-03-2020,"Enjoy the best shows from Sky TV and Netflix side by side, for just Â£25 per month! Sky Q. All in one place. Easy.",2
443,45395,"The Burrow, The Woods",12-03-2020,"Hi everyone. If you are panic buying and ending up with more than you need, you should think about returning it. Many of us haven't been so selfish and now can't buy toilet roll or dry food at all #Covid_19",0
3480,48432,,16-03-2020,Happening now Stock up at the food pantry Pop up open until 6 p m first floor of the MLK student union by Cesar Chavez Beginning at 12 01 a m Alameda County will  shelter in place  until April 7 due to,1
2921,47873,Los Angeles,15-03-2020,"#Hygiene #Health #Heart  these 3 HÂs have always been our core practice?
In this time of fear, panic over COVID-19, Bollywood Bites is the only food vendor trusted by hospitals, institutes like #UCLA
@TheBBrestaurant @WestwoodVillage is open for Dine-in, Take our, Free Delivery https://t.co/Xc9U5akohb",2
3393,48345,Israel,16-03-2020,"Can't find direct flight, train, bus or rental car to your #home? Compare price on https://t.co/lwIvW9QGJl and get best prices. #Covid_19 #Corona #COVID2019 https://t.co/YWzp192cCW",2
3074,48026,"Minneapolis, MN",15-03-2020,As the push for food continues to grow during the COVID 19 outbreak those who need it most may have a hard time getting it,0
2354,47306,Alberta Canada,14-03-2020,"Instead of hoping for the charity of others to get us by, it's time we DEMAND they share the wealth. Everyone needs food, shelter and safety.

#coronavirus #UBI #SickWorkersStayHome",2
2429,47381,Carlton-McMinnville-Newberg OR,14-03-2020,"ICYMI: AppleÂs closing ALL their retail stores outside Greater China until March 27.

If youÂve been to a busy Apple storeÂpeople milling about, lots of  hands-on technologyÂthis makes sense. Meantime donÂt break your phone.
 
HereÂs their press release: https://t.co/rXWSn0TIOA",2
942,45894,NY,12-03-2020,"Hey everybody lower gas prices are like a tax cut! - the dumbest man on earth.

Chew on that, oh wait you canÂt itÂs poison, greed, hate.

#Covid_19 #CoronavirusPandemic",0
3165,48117,,15-03-2020,"Tip: When you come to a grocery, drug, and retail store and find that store is bare, immediately go to the local store management team to complain. The issues with distribution has been going on far longer than beginning of the #COVID-19 pandemic.",0
3158,48110,Durham NC,15-03-2020,"What did you do to prepare for Covid-19? Did you stock pile food, cleaning supplies? If you are in one of the hot spots, whatÂs it like in your area? Schools closed? If so, how long? Is testing available? #COVID?19 #StayHome #covid #CoronaVirusUpdates",2
841,45793,CT,12-03-2020,"#pruell prices are getting close to escort  menus.  

$20 a pump 

#CoronavirusPandemic #CoronaVirusUpdate #CoronaOutbreak #Covid_19 #coronavirus #cor",1
1416,46368,,13-03-2020,What did everyone get a bit of extra stock of at the grocery store yesterday? @coronaviruscare #BePreparedNotPanicked #Covid_19,1
3322,48274,"Reno, NV",15-03-2020,COVID-19 Update. We will be TEMPORARILY closing our retail store beginning tomorrow March 16th. Lets put people over profits.? - https://t.co/Nj6LTonFww https://t.co/5zDHpzSW9W,2
1547,46499,"Vancouver, British Columbia",13-03-2020,"all my canada peeps they finna close the border, stock up now! prices at stores finna skyrocket... so if you wanna panic about anything itÂs that and nows the time! stay blessed ??? #Covid_19 #coronapocalypse #coronavirus",2
3562,48514,"Los Angeles County, California",16-03-2020,"UPDATE: Northgate Market representatives have just announced the company will now be opening all 41 Southern California stores an hour early, at 7 a.m., for seniors only. https://t.co/SZKBR6WlXt",1
746,45698,"United Kingdom, West Midlands",12-03-2020,"Apparently Chest Freezers are back in vogue and selling like hotcakes as people start to stock up on food ready for ""The Great Lockdown"" #covid-19 https://t.co/zRckWdqnYv",2
3748,48700,,16-03-2020,"ItÂs good to prepare, but please do so responsibly and keep other Ontarians in mind. Our grocers are working hard to keep pace with increased demand. And where possible, continue to support Ontario food businesses. https://t.co/MJf7S1Sq0h",2
534,45486,"Rotterdam, The Netherlands",12-03-2020,"I just got some wine from the supermarket, this is what I found, or rather didn't find #coronavirusNederland #Covid_19 https://t.co/dTWnJONyvt",1
3381,48333,"Newcastle Upon Tyne, England",16-03-2020,Hema just got cancelled due to Covid-19. Might have to go practice in the toilet roll section of my local supermarket to stay in form.. ?,0
2968,47920,Glasweegieland,15-03-2020,"Please spare a thought for the UK retail industry and store employees in supermarkets who are working their socks off, are at increased risk of #Coronavirus, and put up with being asked ""any loo roll?"" 1000 times a day.

Thank you @asda @Tesco @sainsburys @Morrisons &amp; others ?? https://t.co/1bAg7xkzpE",2
155,45107,,11-03-2020,Ever notice it's the people who could afford to skip a few meals who are stampeding the grocery store to stock up on food? #coronavirus,1
630,45582,World,12-03-2020,"@SkyNews @BorisJohnson If you are at home do online shopping what you need, Ring to Dr where ever you will what. If need any medication order online. If you are wrong with payment ring to government, social protection. #Covid_19",0
2813,47765,United Kingdom,15-03-2020,"Supermarkets are trolling the #panicbuyers ?

Ordered shopping online, no 9 packs of #bogroll so bought 2 x 4 packs ?

They substituted them on my delivery! ?

For 2 x 9 packs! ?

Must have been a #GenX'er picking my order ??

Legend ?

#CoronaVirusUK #CoronaVirus https://t.co/E9JJUxkFLu",0
2000,46952,"Doha, Qatar",13-03-2020,"https://t.co/1KWpjIeAal
Allaying the concerns of some residents who are rushing to stores for panic buying, the ministry has released statement for the citizens on the stocks available. 
#CoronavirusPandemic #CoronaOutbreak #Covid_19 #Qatar #QatarLiving #Qatarnews",0
2019,46971,"Leicestershire, UK",13-03-2020,"People that are panic buying are just falling into another Âworld gone madÂ phases.

This weekÂs shopping food, I got one or two extra bits but not overboard like IÂm seeing online! ?? #Covid_19",0
1128,46080,Myrtle Beach South Carolina,13-03-2020,WeÂve had questions recently from customers concerned with shopping in public. Beach Automotive would like to remind its customers that we have the ability to complete an entire purchase transaction online WITH home delivery available. #CoronaVirus #Covid19 #WeAreHereToHelp,2
1061,46013,,13-03-2020,"The flu is more deadly than corona and kills 10 people in one location and people go about their day...3 corona cases confirmed in one location and schools shut down, stock markets plunge, gas prices drop, travel is canceled, and people are quarantined out of suspicion. #Covid_19",0
1716,46668,,13-03-2020,"Thought I could go into my job before the store opens to shop, but these customers beat me to it. There was a line out the door by the time I got there. RIP TO ALL GROCERY CASHIERS WORLDWIDE #wegmans #Covid_19 #coronapocalypse https://t.co/Rdvouy4PfN",1
1480,46432,The Netherlands,13-03-2020,@onespeedjimmy So many morons thinking it's the best idea in this situation to go to the supermarket in masses and buy a lot. Let's all completely ignore that this is a perfect way for a virus to get worse! #coronavirus #Covid_19,2
356,45308,"Rome, Lazio",12-03-2020,People in masks queuing outside a supermarket in Rome. Glad to see people are cautious and taking measures #italy #CoronavirusPandemic #Covid_19 #SocialDistancing https://t.co/4XSeeSyv4s,2
4,44956,Chicagoland,02-03-2020,"#Panic buying hits #NewYork City as anxious shoppers stock up on food&amp;medical supplies after #healthcare worker in her 30s becomes #BigApple 1st confirmed #coronavirus patient OR a #Bloomberg staged event?

https://t.co/IASiReGPC4

#QAnon #QAnon2018 #QAnon2020 
#Election2020 #CDC https://t.co/29isZOewxu",0
3616,48568,"Ontario, Canada",16-03-2020,  We ve got several new stories out today at about COVID 19 and the food chain   Farmers markets fear shutdowns a local food co op responds to high demand officials assure that the country has plenty of food Read it all here no paywall,0
3495,48447,Paris,16-03-2020,#Unorthodox measures by private sector cf #Covid_19 Spanish supermarket chain @Mercadona gives its workers  20% bonus to thank them for extra effort in March to satisfy customer demand https://t.co/ZfBH16foBv,2
2398,47350,"Orlando, Florida",14-03-2020,"STILL NEED SOME THINGS? People have been flocking to grocery stores to stock up on food and supplies, with many running out of high-demand products very quickly. https://t.co/iw3aIo701V",0
2003,46955,Verdansk,13-03-2020,"This not the time to act selfish , don't go buying half of the grocery store just cause you are panicking. We are all together in this. 

#coronavirus #Covid_19 #TogetherWeAreBulletproof",0
279,45231,Toronto,12-03-2020,Could I beg people w/ means to PLEASE take it easy on the hoarding during #CoronavirusPandemic #Covid_19 .  People who have less money can't stock up. Older ppl &amp; ppl w/ disabilities can't carry or store so much. Leave some food &amp; toilet paper for others.  Please.,2
88,45040,IN,10-03-2020,Retailers gouging consumer on Clorox spray wipes and sanitizers. What use to be under $5 is now $29 or more Even if itÂs available! Gee bet they make it all in China. ????? #sanitizer #coronavirus,1
1603,46555,Los Angeles,13-03-2020,"something I'm doing from home today, donating to food banks who are going to be overrun with demand. donate locally or to cities in need @FoodBankForNYC &amp; @LAFoodBank 
#InThisTogether #Covid_19",0
3093,48045,"Texas, USA",15-03-2020,"@SylvesterTurner Also global retail stores are either adjusting their store hours or closing temporarily til the end of the month, so why not follow in their footsteps to keep everyone safe?! Please donÂt be the cause of the virus spreading by not taking",2
2698,47650,London,14-03-2020,"Trying to do my weekly online delivery as I can't carry shopping bags or walk around a supermarket and the following is totally gone:

Toilet roll
Handwash
Dettol products 
Pasta
Paracetamol and ibuprofen

This is a necessity for many. Stop hoarding. #coronavirus",0
904,45856,"New York, NY",12-03-2020,"alright #coronavirus you can fuq with my commute, fuq with mandatory wfh + even fuq with my online shopping addiction to china but you cannot FUQ WITH @tomhanks",2
618,45570,,12-03-2020,"Corona ? sales have dropped 30% since the outbreak of covid-19. Many people wonÂt eat Chinese food because the virus originated in China. If you financially can, go out and purchase those items to support especially local ppl, or just buy stock since itÂs so low right now too.",2
1461,46413,"New York, USA",13-03-2020,"#Covid_19 19 protection? face masks online in?? regular prices #RetweeetPlease to #help
https://t.co/hZl5fFBjdt
#Coronavirus #2019Cov #N95Masks #N95 #facemask  #COVID19 #coronavirusUSA #CoronaVirusItalia #CoronavirusOutbreak #health #NewsPicks #VirusCorona #Trump #Wuhan #Healthy https://t.co/QOUKwPyF3Z",1
1302,46254,"Clearwater, FL",13-03-2020,"While most #BabyBoomers are online, they still lag behind younger generations when it comes to online #shopping. But that may be about to change. https://t.co/utXYNbxLyS #coronavirus #onlineshopping https://t.co/UMWvgUM0N5",0
1911,46863,"England, United Kingdom",13-03-2020,"Greed or preparation? Be prepared, not greedy.
This article made me feel ashamed to be a part of the 'developed' world. 
Do you really need gallons of bleach? All the toilet paper? Kilos of pasta? That much hand wash in your home? 
#Covid_19 #greed 
https://t.co/KNk3xzgsI0",2
492,45444,Nairobi,12-03-2020,I think we Africans for the 1st time we feel superior and powerful coz we get to sit down and see how 1st world are panicking buying masks fighting over a tissue paper in a supermarket all am saying is that it feels good being African #Covid_19 #CoronavirusPandemic,2
575,45527,"St. Louis, MO",12-03-2020,"Need medical advice:  What's safer, 1) Going to a packed grocery store and being near ~300ppl for 30mins, or 2) Staying home and only interacting with Postmates drivers, once a day, every day, for the next two weeks? #CoronavirusPandemic #Covid_19",2
3773,48725,"Louisville, KY",16-03-2020,"Due to ongoing public health and safety concerns, our Goodwill donation and retail locations in Kentucky will alter store hours, beginning Wednesday, March 18.

MORE: https://t.co/AWNyAWA0FI https://t.co/jwKirN8Okv",2
2585,47537,"Lafayette, IN.",14-03-2020,"Stock up on snack food. These are mostly made at Large #FACTORY / #facilities . Once an confirmed case shows up in a location. It will shut it down for weeks. Just a warning.

#Doritos 
#sunchips
#tostitos
#frito 
#Covid_19 
#coronavirus",0
2302,47254,Ireland,14-03-2020,"Hi everyone, just a quick update on #coronavirus #Covid_19 I will not be offering any free educational online classes for your kids and I wonÂt be offering to drive around and do your shopping either, or any other jobs around your house. That is all",2
3039,47991,"Toronto, Ontario",15-03-2020,As retail foot traffic reduces due to current health concerns Obsess is enabling brands to invite customers to shop their stores  remotely  Shop the beautiful Parfums flagship store on Champs Elys es in Paris,2
43,44995,Kolkata?? and Dhaka??,09-03-2020,"Global stock markets continued their bear run as #DowJones and S&amp;P500 plunged as they opened on Monday. Plunge was largely on the back of the 30% overnight slump in #CrudeOil prices, along with the persistent concerns over the impact of #CoronaVirus on the global #economy.",1
3113,48065,"Cairo, Egypt",15-03-2020,@NewsOfMideast I was thinking the same thing when I went to grocery store tonight. I turned right back around. IÂll try again tomorrow or call for delivery. #COVID19 #coronavirus,1
3448,48400,"Reno, Nevada",16-03-2020,We re working hard to keep shelves stocked but supplies may be limited Read our online shopping recommendations learn about potential out of stock 5 Monday items purchase limits and more,0
2043,46995,,13-03-2020,How many @amazon warehouse workers die before they stop shipping stuff? How many of us will get #Covid_19 from the virus being transmitted by our deliveries? I wonder this but I'll probably keep ordering stuff to avoid going out to the store &amp; because consumer therapy is a thing.,0
2494,47446,,14-03-2020,"To put this epidemic into perspective, would you rather go through this situation or suffer being bombed night after night for years, your children evacuated and you couldn't panic buy food as commodities were strictly rationed. I'd take Covid-19 any day. No mass theatrics then",0
2391,47343,"Auckland City, New Zealand",14-03-2020,"RE *market labour value* employers quote when refusing wage rise, it needs to be said that today the world is relying on nurses, supermarket workers, transport workers, cleaners &amp; so on. Not fund managers, advertisers or online influencers #firstunion #Covid_19 #workersfirst",0
1921,46873,"Dublin, Ireland",13-03-2020,I'm just worried about all the poor people that are gonna be left eating toilet roll when they realise they didn't stock up on any fucking food #Covid_19 #CoronavirusPandemic,0
621,45573,,12-03-2020,Online shopping getting new records? #coronavirus,1
1134,46086,"Lenape land, Newark, DE, USA",13-03-2020,"There was a trumpet player in the parking lot of the grocery store where I stopped today to get supplies for my parents and their neighbor. He was good, so I gave him a $20. #LittleThings #Covid_19 #BeKind",2
852,45804,Earth,12-03-2020,"Online gaming, internet shopping and book sales are booming. If you too are self-imposing isolation @guardian has published Â#Coronavirus reading list: joyful books for dark, lonely timesÂ https://t.co/Od7hRxKriH",0
1456,46408,,13-03-2020,To every uneducated adult out there that is stock buying because of corona should stop. CORONA ISNT GONNA TAKE YOUR FOOD SO CLAM DOWN #Covid_19 #coronapocalypse,0
2463,47415,,14-03-2020,"90 year old man came up to me in the grocery store wearing a Trump hat and gave me a hug. He told me Ânot to worry, this chaos will all be over soon.Â  glad to see someone is not acting crazy. #Covid_19 szn needs to #chill",2
2554,47506,"Rome, Italy",14-03-2020,"Informal workers, have been the engine of economic growth in many countries. Now they are hit hard by #CoronavirusPandemic. They deserve to take paid sick days. It's the right thing to do &amp; it's economically sensible and ethical. https://t.co/z4tWHF1Z6x",2
3323,48275,United States,15-03-2020,"When state of emergency is called, schools shut down &amp; people told to stock up for self quarantine...emergency food stamps must be released. Now you have EBT dependent seniors &amp; parents who can't stock up food that they can't buy and can't quarantine. #coronavirus #CoronavirusUSA",0
3228,48180,Northern Ireland,15-03-2020,"*small voice in the wilderness

Buy what you need so others can buy what they need.
Please.
Let's remember the people who can't afford to stock up, donate if you can to your local food banks.
#coronavirus has arrived, we're all doing ok.",2
888,45840,"Nairobi, Kenya",12-03-2020,"Catching flights and not feelings... The prices are falling y'all ?
https://t.co/wo1DYYSXfr

#Covid_19",0
3308,48260,,15-03-2020,"Bit/lot confused about my fellow man stock-piling goods. Have they no friends, family or neighbours they can ask to drop them some food/loo rolls off if have to stay indoors?? #coronavirus  #coronapocolypse #madness",0
2790,47742,,14-03-2020,"Please remember, the flu is a larger threat here in the US than CoVid-19.. all this fear mongering and media hyped panic is making it worse. IÂm more concerned about the stores near me being out of food.",0
2244,47196,"South East, England",14-03-2020,You know what I hate about this COVID-19 panic buying? Ppl leaving their enclaves &amp; going to ethnic shops &amp; buying out a certain type of food. U know by the type of food sold out the group that did it.,0
3036,47988,"Islamabad, Pakistan",15-03-2020,COVID 19 in   people only worry abt health bcs   state took care fr everything job food etc COVID 19 in   people are more worry about job food etc Panic buying on This is institutional strength of   gov,0
1308,46260,,13-03-2020,"#shortages at the local supermarket #hoarding #coronavirus #Covid_19 #TrumpVirus  bleach,rice,paper goods https://t.co/StlyA2WjjL",1
1890,46842,,13-03-2020,"#Covid_19 #Corona_Virus
My department has invoked Disaster Management Act in an effort to control the prices of surgical &amp; protective masks, hand sanitizer &amp; gloves, and to ensure that they are easily available in the market. @PMOIndia @narendramodi  @drharshvardhan",2
3664,48616,Essex/East London,16-03-2020,"@iamlaura00 @RosieDuffield1 Also, with all these people standing very close together in these supermarket queues is surely the perfect breeding ground for Corona covid 19 virus?
Everyone breathing over each other, touching things without using hand sani",2
2959,47911,California ,15-03-2020,"People are annoying af 

RT @DaisyFuentes: Went to the supermarket &amp; IÂd like to remind everyone that #Covid_19 is a respiratory disease not assitory disease. Please stop hoarding the toilet paper. Thanks.",0
