label,text
0,"Yellow Chimes Circles of Love Stylish Crystal Charm Bracelet for Women and Girls Yellow Chimes brings exclusive Fashion Jewellery designs to you from renowned jewellery manufacturers all over the world. The Best Price is assured to you as we remove all middlemen margins and real-estate expenses by directly purchasing from international manufacturers. Thus, beautiful and contemprary Fashion Jewellery is made available at very reasonable prices to our valuable customers."
3,"Tarkan USB Powered Portable Laptop Cooler with Adjustable Speed Vacuum Fan [Hot Air Extraction] Laptop overheating, affecting their life, high temperature and even lead to the motherboard / CPU burn. Cooling of the laptop are very important, we are not only cool, but also to the CPU to provide a good working environment and prolong life. Operation Instructions: Begin to use, in order to fast cooling, open to the largest (3000 RPM), temperature drop down, About 15 minutes, transferred to the minimum (1500 RPM) remains constant, so that we can keep in a reasonable working temperature, and can prolong the service life and lower noise."
3,"Elite Screens Sable Frame B2, 100-inch Diag. 16:9, Active 3D / 4K Ultra HD Fixed Frame Home Theater Projection Projector Screen Kit, SB100WH2"
0,lovelyhome Plastic Clip on Adjusted Rechargeable 3 Lighting Mode 9 LED Reading Light (White)
0,"Bathla Prime 5-Step Foldable Aluminium Ladder with Multi-Utility Support Handle (Orange) The Bathla Prime Ladder is a must have for every home. Balancing on stools and wobbly chairs can make even simple tasks seem difficult. But with a Bathla ladder, even the farthest places are easily and safely within reach. Built from the highest quality aluminium, this ladder is incredibly light, compact and portable. It is easy to use, easy to move and neatly folds into a compact version of itself for easy storage. Bathla - Over 50 years of supporting homes."
2,"COCO CHANEL Men's Silk Summer Stain Resistant Necktie with Lapel Pin Cufflinks Set (Brown) These fashion accessory kits are a way to step up your wardrobe and make the perfect gift (even if it's for yourself) each set comes with: (1) tie, (1) pocket square, (1) lapel pin, and (1) pair of cufflinks. The tie, handkerchief, and cufflinks all feature a matching pattern design to keep your look seamless. Dimensions: tie - 56 inches long, 2 inches at widest point. Pocket square - roughly 10 in x 10 in. All kits come in a flip top box to help keep everything organized and dust less. The box also makes this a sexy looking gift too *note*: due to differences between monitor displays, actual colour may vary slightly from image."
2,ROOLIUMS Ãâ Brand Factory Outlet Women's Girls Stripe Tights for Yoga Gym and Active Sports Fitness
2,GURU KRIPA BABY PRODUCTS Â® Presents New Born Baby Full Seleves Front Open Cute Cartoon Printed Warm Fleece Vest Kids Thermal Woollen Top for Baby Boys & Baby Girls Unisex Pack of 3 Pcs Stock up your little ones wardrobe with Guru Kripa Baby Thermal Vest Set to give your kid an extra warm layer this winter. This set of full sleeve thermal vest are made from soft fabric which will keep your little one warm and cozy. The high quality fabric provides extra comfort and the front open thermal vest ensures fuss free dressing. Guru kripa Baby Thermal comes in multiple colors and multiple sizes. Note: Actual product may slightly vary in terms of color /design and will be shipped based on availability.
0,"Tied Ribbons Wood Wall Shelf with Flower Vase and Artificial Flowers (11.99 cm x 0.99 cm x 37.01 cm, Set of 2) About the product : bring a hassle-free and mess-free flower vase to your home with this artificial rich floral display. The beautiful faux flowers are made of poly silk, and the hanging pot housed in features a rustic-style finish.The pot also comes with a handle that can be used to hang this pot as you desire. Display this decorative faux flower vase with flowers on any tabletop, windowsill, counter, deck railing, or garden wall to enjoy the beauty of potted plants without the mess or maintenance. About tied ribbons :we're the pioneer seller of occasion gifting and conceptual home decor (rapidly expanding in india and internationally). As a business, we are creative, innovative and forward-thinking. As a team, we are supportive, passionate and absolute experts in what we do. Selection we offer continues to be core to our business and our commitment to impeccable craftsmanship is reflected in all we do."
1,72 Music Scales: For Composers & Improvising Musicians 
2,Voberry@ Women's Maternity T Shirt Maternity Nursing Wrap Top Long Sleeves Double Layer Blouse
0,"Oswal Acrylic Wool Yarn Hand Needle Art Craft Soft Fingering Crochet Hook Knitting Thread Dyed Pack of 13 - Multicolor Buy 2 Get Free Ship A fine Yarn is a long continuous length of interlocked wool thread and made in various and vibrant color for attractive Hand Crafts & Art items  Based on availability Brand might get change Oswal / Yardley / Yashika Create your own DIY ideas using our yarn products Now you have no excuse to throw away your leftover bits of yarn, but no excuse to let them pile up in your craft room and make a mess either! There are so many things you can do with extra yarn. Whether youâre looking for a big project or a small one, a beginner project or an advanced one, there are dozens of fun ideas here that will keep you busy for hours! Best of all, all of these ideas are amazingly giftable!  Wool yarn is often the first type of yarn that people think of when it comes to knitting or crocheting. Wool is a warm fiber that is great for sweaters, jackets, hats and scarves. The range of wool yarns available is wideâfrom hearty Icelandic wool like Lopi to soft merino wool like Valley Yarns Oswal / Yardley / Yashika wool is a great option for baby projects and afghans since you can wash these yarns in a machine without felting your project. Brands like Yardley five star offer a wide range of wool yarns from lace weight to super bulky. With so many options, including blends with other fibers, wool yarn is a great option for many projects."
1,"The Puffin Book of World Myths and Legends Review An exhaustive look at some of the most enduring legends and folklore from around the world (Telegraph Telegraph) 				    	 					 About the Author Anita Nair is a bestselling and widely acclaimed novelist. Among her several books, The Better Man, Ladies CoupÃ© and Mistress have been translated into over thirty languages around the world. For her total contribution to children's literature in English, she was awarded the Central Sahitya Akademi Award in 2013. She has also published Malabar Mind, a collection of poems, and Goodnight and God Bless, a collection of essays. A playwright, she has written the screenplay for the film adaptation of her novel Lessons in Forgetting, which won the 2012 National Film Award for the Best Feature Film in English.Anita conducts a creative-writing mentorship programme in Bengaluru called Anita's Attic. To know more, visit her at www.anitanair.net and www.anitasattic.com or follow @anitanairauthor on Twitter and Instagram."
0,"Cyahi - Musical Journeys - Wall Plates Ceramic Decor with Hook for Hanging. 7"" Diameter"
2,Amante Rayon Color Blocked Chemise All you need for a good night's rest is this super soft modal chemise. It is made from soft modal cotton with a pretty lace trim that you're sure to fall in love with.
1,Chemical Bonding for IIT-JEE/AIEEE 
2,"TUCUTE Women's Cotton Printed Invisible Zip Pattern Feeding/Maternity/Nursing Nighty Dark Blue Relax at ease wearing this soft and comfortable maternity feeding nightwear dress from TUCUTE. It's surely going to be your favourite night dress. This full length, long printed nighty,short sleeve, Invisible Zip Pattern with front placket, along with discreet zipper for nurinsg use,This nighty can be worn for casual as well as regular maternity wear"
0,"Citra Mirror Light Kit Hollywood Style 10 Feet Vanity Make-up Light DIY LED Light Kits Dressing Mirror Light Kit Mirror Lamp Kit for Cosmetic Makeup Vanity, 60LEDs Light - Warm White Muti-Applications These modern LED vanity light fixtures are a perfect for the office, workplace, restaurants, hotel receptions, and your home of course. Ideal for us as lighting in bathrooms, over hospital beds, hallways, corridors, study room, stairways, living room, and more! Specification: Device Type: Strip LED lights Material: Plastic Light length: 10FT Working Voltage: DC 12V Light Color: Warm White"
1,Essentials Of Audiology
0,"Art Street Black Flat Decorative Wall Mirror/Looking Glass Inner Size 10 x 12 inch, Outer Size 12 x 14 inch Mirror not only reflect back our Reflection but our persona as well. This Wall Mirror will definitely make the room where you hang it come together, in a way, which is bound to surprise you. The mirror frame is made of High Quality Synthetic Wood can be used as a piece of decoration or as bathroom mirror . The Classic Piece is fabricated & packed to perfection by Art Street with Love."
1,"Financial Intelligence Review ""Nonfinancial managers will appreciate this nontechnical, in-depth guided tour through financial statements and financial concepts and analysis."" -- Choice Magazine 				    	 					 About the Author Karen Berman and Joseph Knight are the founders of the Los Angeles-based Business Literacy Institute. They train managers at organizations such as American Express, P&G, Pacific Life, GM and Tyco International. They have been interviewed in a wide range of print media including BusinessWeek, USA Today and the Los Angeles Times."
3,"iVoltaa Next Gen Compact Wired Selfie Stick for iPhone and Android - Black Specifications: Material: Steel alloy 7 segments, extend to 85cm and close to 18.5cm non-slip rubberized handle, durable metal shaft, stereo non-slip pad attaching phone or sport camera tripod mount for quickly and easily in photos and videos extendable handheld self-stick for iPhone 4, 5, 5S, 6, 6 Plus, 6S, Samsung S3, S4, S5, S6, other smartphone unique ball head allows you to adjust the angle of your smartphone with 270 degrees fashion, lightweight and convenient to carry extendable handheld self-portrait monopod for cell phone disclaimer. The selfie stick is primarily black in color, however the color of bottom chrome part is random and is not under seller's control."
1,"Jet, Rocket, Nuclear, Ion and Electric Propulsion: Theory and Design (Applied Physics and Engineering) "
0,"GTC Plastic 360 Degree Spin Floor Cleaning Easy Bucket Mop with 2 Microfiber Heads (Multicolour) Micro fiber refill with super absorbent capacity 360 degree rotating mop for easy and better cleaning. It has super spin system which makes drying refill faster. Easy floor cleaning magic bucket mop and super light weight 100 percent microfiber mop and rotates 360 degrees mop microfiber:- Simple and handy design, wash and dewatering without power supply. Spin washes clean and dewater without getting hands dirty. Affixed plastic spin dry basket gives option to control mop moisture. 360 degree rotating mop plate reaches anywhere. Unique cotton fiber mop head achieves perfect cleaning result."
0,"Nebelr Humidifier and Air Purifier - D1- Designed in Japan - 180ml Nebelr Humidifiers are designed in Japan by Kyoto Machines. With over 10 years of experience and Ultrasonic Technology and Japanese design, Nebelr makes it your ideal personal humidifier and air purifier. Mini Ultrasonic Cool Mist Air Nebelr Humidifier with ultrasonic technology is designed for bedrooms, baby nurseries, desk, office and cars, which produces less than 35dB noise. It helps to increase humidity, purify the air, prevent bacterial, improve your sleep quality and protect your health and improve surroundings. The inside filter is made from anti-bacteria material to retard the growth of bacteria, which further filtrate the added purified water to make sure the mist output is beneficial for health. It's the easiest way to maintain a fresh, moisture and odor free environment in your Home, car, or office. It's a perfect gift to anyone! USB Nebelr Humidifier powered via USB port by computers, cars, power banks and so on. The body is made of abs material. It has one button control."
0,"FurnitureKraft Clayton 3-1-1 Sofa Set with Mattress (Glossy Finish, Brown) Sturdy in design and with a classic appeal, this sofa set 3-1-1 with mattress. Designed for everyone from family homes to college students and bachelors living in rented apartments. Its glossy finish gives it a sleek look. With its elegant design and glossy finish, this bed will beautifully complement any kind of decor theme you have in your bedroom. It is suitable in living room."
