text,label
"`` With this agreement , we can continue our good cooperationand at the same time release capital that has been tied up in ourmachinery operation .",2
FDA Approves AstraZeneca's Iressa As Lung Cancer Treatment,2
Pharmaceuticals - Italy This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Italy .,1
"Together with Latvia , Cramo will operate 54 rental outlets in the Baltic States .",1
"The sale will allow Campofrio to focus on its recently announced takeover of Groupe Smithfield Holdings , the European unit of Smithfield Foods Inc. ( SFD ) of the U.S.",1
"The other actions include the cutting of the expensive weekend shifts , the freezing of the production bonus system and by a general cost-cutting program .",1
Finnish media group Talentum has issued a profit warning .,1
$TZOO a close above 28.64 and we are ready to rock and roll,2
The divested activities had net sales of EUR 145.1 million in 2009 and an operating profit of EUR 8.9 million .,1
"According to Vauramo , the plant 's lifting equipment is suitable for Asian and for some Chinese trucks .",1
"The total value of the project is about EUR53m , including the plots that will be transferred to Atria .",1
"`` Method and System for Controlling a Hard Disk Drive Using a Multimediacard Physical Interface '' was invented by Marko Ahvenainen Ruutana , Finland .",1
Bunzl Lifts Dividend Again As Acquisitions Continue To Boost Profits,2
BRIEF-Aviva aims to increase dividend pay-out ratio to 50 pct in 2017,2
"CEOs of BPM, UBI meet Italy econ minister as M&A talk heats up",2
The category was marked by maturity and the recession .,1
"Under the terms of the off-take agreement with Talvivaara , Cameco will provide an up-front investment , to a maximum of $ 60 million , to cover the construction cost of the uranium extraction circuit .",2
"S&P has kept its `` sell '' rating , while Nordea and UBS have reaffirmed their `` buy '' recommendations .",1
The sales of the Tiimari segment fell by 4.0 % year-on-year to EUR3 .3 m in June 2010 .,1
Active shipping is essential for Finland .,1
"Nokia shares hit 13.21 euros on Friday , down 50 percent from the start of the year in part because of the slow introduction of touch-screen models .",1
"It is the last smartphone running Maemo 5 , which is to be replaced with MeeGo , a joint project between Nokia , Intel and the open source community .",1
What would you like to see changed on Nokia 's next attempt ?,1
"We are glad that our long co-operation with SODRA continues '' , comments Stig-Goran Sandberg , Affecto 's Area Manager for Baltic operations .",2
Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit rose to EUR 24.1 million ( USD 33.6 m ) in the third quarter of 2010 from EUR 17.9 million a year earlier .,2
"Germany 's innovational centers are united in focusing at companies , which aim at use of technologies and development of new kinds of activity , through supporting the beginner companies with the entire spectrum of their services .",1
Name of Company in which holdings have been acquired : Citycon Oyj 2 .,1
"Casinos red before the bell: $LVS -0.75%, $WYNN -0.47%, $WYNN -0.47% > unusual comibinations of what's running, what's red before the bell",0
$AAPL Now I'm glad I got stopped out of my $113 weeklies when I did. Will re-enter next Monday for the #earnings run-up.,1
"ALEXANDRIA , Va. , July 11 -- Hannu Kahonen of Juuka , Finland , has developed an ornamental design for a handle for fire pit door , the U.S. Patent & Trademark Office announced .",1
The Company said that previously EB delivered a custom solution for LG Electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators .,1
"( ADP News ) - Oct 1 , 2008 - Finnish consulting and engineering company Poyry Oyj ( OMX : POY1V ) said today it was awarded a EUR 5.2 million ( USD 7.4 m ) extension to their existing consultancy engineering contract with Venezuel",2
3rd red day in a row ? $TSLA,0
`` Those uncertainties cloud the long-term outlook . '',0
"$YHOO fishy action. New party interested (DailyMail) bounce & retreats. Not short by any means, but action questions big up move. Thoughts?",1
Insurance policies should be simple .,1
$YELP wayyy overvalued right now IMO. Should be trading single digits. May take a short pos. into earnings. Near term target 18 ......,0
Russia wants to utilise its huge forest reserves in a very different way from what has been done so far .,1
"Qualcomm estimated a first-quarter profit between 46 and 50 cents a share , excluding certain items , below the analyst estimate of 61 cents a share .",1
"Long Position on $IP,....Scaling UP http://stks.co/sIln",2
Double bottom with handle buy point of 29.51 $IP http://chart.ly/akvujxh,2
"The market making in accordance with the agreement will begin on September 24 , 2009 .",1
"Finnish construction company YIT is reducing the number of start-ups of market-financed residential units in 2007 to about 2,300 from the previously announced 2,700 .",0
Berkshire Hathaway names Kara Raiguel to lead General Re unit,1
Pretax loss totaled EUR 117mn compared to a loss of EUR 65mn in the corresponding period .,1
"$TSLA 5th wave down on the 1 hour chart, hammer candle developing, close to 200 sma, might be a good spot for calls",2
"The flagship will open this fall in Manhattan 's Flatiron District in the `` Toy Building , '' at 200 Fifth Avenue .",1
"The company 's profit before taxes fell to EUR 21.1 mn in the third quarter of 2008 , compared to EUR 35.8 mn in the corresponding period in 2007 .",0
Self-service and automation are in a bigger role now and Fujitsu 's global resources will be exploited effectively .,2
"When dialing in , the participants should quote 877417 as conference ID .",1
"Tornio Works employs 2,300 of whom more than 1,800 have been in the scope of the fixed-period or part-time temporary layoffs in April-October period .",0
"According to Sweden 's Minister for Local Government and Financial Markets , Mats Odell , the decision to sell the State 's shares in telecom group TeliaSonera can only be carried out in cooperation with the State of Finland .",1
"Alma Media 's operating profit amounted to EUR 11.9 mn , down from EUR 15.0 mn a year earlier .",1
"For the first nine months of 2010 , Talvivaara 's net loss narrowed to EUR 8.3 million from EUR 21.9 million for the same period of 2009 .",2
"$SLV POS, been saying it for 2 years. Going lower. Forget about it or go short.",0
"The rewards to be paid on the basis of the earning period 2011 will correspond to the value of a maximum total of 364,000 Componenta Corporation shares including also the proportion to be paid in cash .",1
The company 's equipment rental portfolio consists primarily of tools for small and mid-sized customers in the construction industry .,1
The options might include a partial or total divestment of their shareholdings in Ovako .,1
"$ONTY Continues to base as debate lingers. ONT-10 data next potential catalyst. If positive, stock quickly moves to $10. Downside limited.",2
Earnings per share EPS in 2005 amounted to a loss of EUR1 .26 .,1
Operating profit improved by 44.0 % to ER 4.7 mn from EUR 3.3 mn in 2004 .,2
"In the second quarter of 2010 , the group 's net profit rose to EUR3 .1 m from EUR2 .5 m in April-June 2009 .",2
Mr Kivimeister said John Deer former Timberjack stands to win in the situation : it controls around 60 % of Estonia 's forest machinery market .,2
Sales were down 14 per cent in Finland and up 27 per cent abroad where sales were lifted by the strong growth in sales in Russia and Lithuania .,1
The company 's board of directors has proposed a dividend of EUR0 .12 per share for 2006 .,1
"Initial estimated total value of the contract was 250 000 Euros , excluding VAT .",1
IonPhasE 's second major owner is venture capital firm Aura Capital .,1
"Thus the group 's balance sheet will have about EUR25 .8 m of goodwill , the company added .",1
"In future , the plant will focus on the production of flange profiles for wind farm towers .",1
"The corresponding increase in the share capital , in total EUR 300,00 was registered in the Finnish Trade Register on May 8 , 2008 .",1
"Investments span across various product and investment types , including retail , hospitality , office , and residential , with interests in real-estate portfolios , non-performing loans and corporate restructurings .",1
VIVUS $VVUS bear raid in effect. Stock down 12%,0
Shell's $70 Billion BG Deal Meets Shareholder Skepticism,0
"The announcement pushed Freenet shares down 6.3 % , or EUR0 .71 , in Frankfurt trade to EUR10 .65 as investors gave up hope United Internet AG and Drillisch would pursue their own takeover and breakup of Freenet .",0
"Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .",1
Scanfil will execute the temporary lay-offs by mid-October 2009 and the job cuts by March 2010 .,1
The total emissions reduction from 1999 to 2017 will be thus 41 % .,1
"In Sweden , operating profit for the period under review totaled EUR 3.4 mn , up 30.8 % from the corresponding period in 2005 .",2
The unit is planned to be operational during the second half of 2007 and in full stream in 2008 .,1
"According to the notification , the holdings of Ameriprice Inc. and its group companies are now in total 808,973 shares , which represent 3.582 % of Tekla -Â¦ s shares and voting rights .",1
Metso estimates the need for personnel reductions to amount to 25 people .,0
"As part of the transaction , M-real and Sappi have also signed a long-term agreement on the supply of pulp and BCTMP and other smaller services and supplies .",2
"The stock is trading above both its MAPs and the 50-day MAP of SEK72 .983 is higher than the 200-day MAP of SEK70 .283 , a bullish indicator .",2
"EBIT totalled EUR 14.4 mn , compared to a loss of EUR 0.3 mn in the corresponding period in 2009 .",2
"Aug. 31 , 2009 (Gawker Media delivered by Newstex)-- If you love fishing video games but felt that there just was n't enough wackiness involved , then Activision 's (NASDAQ : ATVI) Rapala : We Fish might just catch your eye with its family-fun hook .",1
"The commission found evidence of several meetings to discuss the cartel , including one in a Brussels restaurant in November 1997 at which the companies discussed price increases .",1
"Some of the most recent technology deliveries include refinery technology to Anrak Aluminium , an iron ore pelletizing plant to Tata Steel and iron ore sintering plants to Bhushan Steel .",1
Shire CEO steps up drive to get Baxalta board talking,2
"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .",2
RBS Pays $1.7 Billion to Scrap U.K. Treasury's Dividend Rights,1
Word on the street is that Allergen is looking at Endo International after the failed Pfizer merger. May-20 $35 calls active. $ENDP,2
The cooperation will double The Switch 's converter capacity .,2
"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products operating in Finland .",1
"Seven-month sales of Ragutis , which is controlled by the Finnish brewery Olvi , declined by 11.2 percent , to 15.41 million liters , and the company held 9.89 percent of the market .",1
"So far , Mr. Galvan he has been able to avoid laying off workers .",2
Apple: Another attempt to break out on Apple but with weak PVT   $AAPL #Trading #investing #aapl https://t.co/DNh7Hgv22V,2
"May 29 , 2010 ( CompaniesandMarkets.com delivered by Newstex ) -- This report provides key data and information on the meat , fish and poultry market in Finland .",1
The products have a low salt and fat content .,1
Industry NewsWolseley confident in reslilience amid mixed markets,2
Insight hires Aviva's David Hillier for multi-asset team,2
"F-Secure Internet Security 2010 is a security service for surfing the web , online banking and shopping , e-mail , and other online activities .",1
Altogether 150 subjects with mildly elevated cholesterol levels participated in the four-month long intervention .,1
"According to Swedish authorities , traces of the very toxic osmium tetroxide have been found on the coast of Per+Ã±meri , the Northernmost part of the Gulf of Bothnia .",1
"Qualcomm estimated a first-quarter profit between 46 and 50 cents a share , excluding certain items , below the analyst estimate of 61 cents a share .",0
"A maximum of 20 employees , who work in Karttakeskus and are responsible for producing Geographic Information Services , will be affected , the company added .",1
The number of bodily injury cases quadrupled in 2000-2006 .,0
"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 241.2 mn in 2006 , down from EUR 321.6 mn in 2005 .",1
"Operating loss totaled EUR 0.8 mn , compared to a profit of EUR 0.5 mn .",1
"For 2009 , net profit was EUR 3 million and the company paid a dividend of EUR 1.30 apiece .",1
The annual value of the contracts is estimated at USD 2mn over the next three years .,1
"The corresponding increase in the share capital , EUR422 ,754 , has been entered in the Trade Register today .",1
UPDATE 1-Meggitt reiterates annual outlook after tough 2014,1
$amzn breaking,2
"So far the company has awarded more than $ 350,000 worth of tools and materials .",1
$aapl short term fund/redemption liquidations.. Should have the channel cleared soon and on solid footing. $520 is new floor come July! :),0
"UPDATE 3-BP settles oil spill-related claims with Halliburton, Transocean",0
Activision Blizzard Media Networks Announces Record #Esports Viewership https://t.co/729BiqLbtK $ATVI partnered with $HDSI for 9 #tournament,2
To raise consumer awareness and encourage people to recycle their old mobile devices Nokia runs regular recycling campaigns around the world .,1
The writing and publication of Lemmink+Ã±inen -Â¦ s history is a continuation of earlier collaboration between Antti Tuuri and the company .,1
"In 2007 , Etteplan had turnover of EUR125 .2 m.",1
"After the split , the number of K shares will be 9 540 000 and the number of A shares 26 885 540 .",1
No financial details were revealed .,1
"Net profit in the three months through March 31 fell to (  x20ac ) 103 million ( US$ 165 million ) from (  x20ac ) 131 million a year earlier , the Finnish company said .",1
Oriola-KD is a spin-off of Finnish pharmaceutical group Orion Oyj 's wholesale division .,1
"Last year , UPM cut production , closed mills in Finland and slashed 700 jobs .",1
"HELSINKI ( AFX ) - Nokian Tyres reported a fourth quarter pretax profit of 61.5 mln eur , up from 48.6 mln on the back of strong sales .",2
"In accordance with the terms and conditions of Alma Media 's 2006 option program , the share subscription price for the 2006A option rights was EUR 4.88 per share and the book countervalue EUR 0.60 per share .",1
$CTRP not a bad long chart now that it's through sma100 resistance.,2
"In Finland , OP-Pohjola 's staff union is boycotting the group 's insurance sales tasks because the company has refused to take the sale of insurance into account in determining wages .",1
"PNC, Goldman Sachs Receive Dividend Hike Green Light (But Don't Act): http://stks.co/2pa7 $PNC $GS",2
"LIGHTS OUT Before curfew , curl up with the latest bestseller and treat your eyes to the perfect reading light from Luceplan .",1
"According to Atria 's President and CEO Matti Tikkakoski , the company 's Swedish operations significantly improved in the first quarter .",2
Strategic and operational business information is objectively reported .,1
"EPS for the quarter came in at 0.36 eur , up from 0.33 eur a year ago and ahead of forecast of 0.33 eur .",2
"Cargo traffic fell 1 % year-on-year to 8,561 tonnes in September 2009 .",1
- Tikkurila inspires you to color your life .,1
No financial details were provided .,1
Tesco share price tumbles after negative broker note,0
The fair value of the company 's investment properties grew to EUR 2.803 billion at the end of March 2009 from EUR 2.691 million a year ago .,2
The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR 93.9 million USD 137.3 m as given in the interim report on August 5 .,0
The acquisition of AVC Systemhaus and the majority stake in Cableway will increase the number of Teleste personnel by 250 .,1
Unilever profit rises despite sales slump in China,2
"Construction work on the Helsinki Music Centre is to start this autumn , with the total cost of the project estimated at 140 million euros .",1
"Went long on this $COG, will see 70's again me thinks",2
The company expects to open its first online shop in the US in the summer in 2011 .,1
"POYRY PLC Additional information by : Martin Kuzaj , President , Industry Business Group , Finland Tel. +358 10 33 21179 Sanna Paivaniemi , Director , Investor Relations , Poyry PLC , Finland Tel. +358 10 33 23002 Poyry is a global consulting and engineering company dedicated to balanced sustainability .",1
@NASDboy I think the DNF crew can get this $NFLX short into the next 30 days heading into earnings,0
Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09 .,2
Operating profit excluding non-recurring items totaled EUR 5.4 mn compared to EUR 5.5 mn in the corresponding period in 2007 .,0
"Supported Nokia phones include : N96 , N95-8GB , N95 , N93-N931 , N92 , N85 , N82 , N81 , N80 , N79 , N78 , N77 , N76 , N75 , N73 , N72 , N71 , E90 , E71 , E70 , E66 , E65 , E62 , E61-E61i , E60 , E51 , E50 , Touch Xpress 5800 , 6220 Classic , 6210 Navigator , 6120 Classic , 6110 Navigator , 5700 , 5500 , 5320XM .",1
"According to preliminary data from Slovakia 's Statistics Office , goods worth E36 .4 million were imported from Finland between January and October 2010 , making up 0.1 percent of Slovakia 's total imports .",1
Operating profit decreased to EUR 11.2 mn from EUR 16.6 mn .,0
Aspo 's net sales in 2006 totaled EUR 225.9 million .,1
The Federal Secretary for Transport and Communication of Mexico has awarded Poyry and its Mexican partner Sintra a consulting contract in connection with the Buenavista-Cuautitlan suburban railway .,2
$AAPL rejected the hod...should head lower. Sitting on the sidelines for now.,0
"The manufacture of CPPs will be undertaken at the existing Export Oriented Unit EOU at Wartsila 's factory at Khopoli , near Mumbai .",1
"Empresa de Desarrollo Urbano de Quito , INNOVAR-UIO , Ecuador has commissioned Poyry to prepare a feasibility study for a new urban rapid mass transit system .",1
"According to Mark White , Locatrix Communications ' CEO , the company 's web services interface allows device owners , friends , and family to track and locate TWIG users via any web browser .",1
"In the spring 2006 , a total of 386,530 Stock Options 2002 B were annulled .",1
"With sales of $ 12.7 billion over the last twelve months ending October , 2010 and over 9,200 stores in 35 states , Dollar General is the nation 's largest small box discount retailer .",1
"Besides , Pit-Produkt will enter the new segments .",1
"Key price to watch in $NFLX, off the previous double top reject, 218.23 http://stks.co/sIYn",0
Finland-based international machinery rental company Ramirent Plc ( OMX Helsinki : RMR1V ) reported on Friday ( 15 August ) an operating profit of EUR65 .0 m on net sales of EUR342 .9 m for the period January-June 2008 .,1
"Ruukki has signed a contract to deliver and install the steel structures for a bridge over the Kyronsalmi strait in Savonlinna , Finland .",2
REFILE-Aviva Investors to move 34 bln euros in assets from AXA fund arm,0
$PG Ackman making the big added efficiency argument. betting on operational imporvement in a huge conglomerate can go either way imo.,2
"Combined with the Basware Enterprise Purchase to Pay portfolio , it provides a high level of automation for procurement and invoice workflows .",1
"The value of the deal exceeds EUR500 ,000 , the company said .",1
`` Russia is ready to participate in an open tender for Lattelecom 's privatization .,1
Sainsbury's says to outperform rivals in tough market,2
"Under the terms of the agreement , Bunge will acquire Raisio 's Keiju , Makuisa and Pyszny Duet brands and manufacturing plants in Finland and Poland .",1
Finnish aluminium products manufacturer Nordic Aluminium Plc ( OMX Helsinki : NOA1V ) reported on Monday ( 18 August ) an operating profit of EUR7 .9 m on net sales of EUR55 .2 m for the period January-June 2008 .,1
"However , the brokers ' ratings on the stock differ .",1
Finnish Bank of +Ã land +Ã landsbanken has issued a profit warning .,1
"ALEXANDRIA , Va. , June 7 -- Michael G. Williams of Newbury Park , Calif. , has developed a network device .",1
Tesco Abandons Video-Streaming Ambitions in Blinkbox Sale,0
$UVXY Put the chum out there at key support then next level down - careful,0
1 February 2011 - Finnish textile and clothing company Marimekko Oyj HEL : MMO1V said today its preliminary operating profit grew to EUR8 .2 m in 2010 from EUR6 .3 m in 2009 .,2
EuroChem Head of Corporate Finance Alexander Gavrilov said : `` I am pleased that we have once again confirmed that EuroChem is able to attract long-term funds at attractive rates .,2
"In a media advisory , the NTSB said that after subsequent testing , `` the train detection system intermittently failed . ''",1
Honkarakenne Oyj - a world-leading manufacturer of genuine wooden homes - will be sponsoring Finnish crosscountry skier Virpi Kuitunen for the next three years .,1
Talvivaara has secured a 10-year off-take agreement for 100 per cent of its main output of nickel and cobalt to Norilsk Nickel and entered into a long-term zinc streaming agreement with Nyrstar NV .,2
1 April 2011 - Finnish machinery rental company Ramirent Oyj HEL : RMR1V said today it has acquired the assets of sector player Stavebni Doprava a Mechanizace SDM in the Czech Republic for an undisclosed sum .,1
"Savon koulutuskuntayhtyma , Finland based company has awarded contract for specialist agricultural or forestry machinery .",2
"He announced a `` solutions unit '' to speed co-operation in August , and shifted Simonson from finance chief to low-end phones in October .",1
"Nokia Siemens Networks provides mobile and fixed network infrastructure , communications and networks service platforms , as well as professional services , to operators and service providers .",1
"Rimvesta is now controlled by the Estonian-owned real estate development company ELL Nekilnojamas Turtas , which a member of Merko , the largest construction group in the Baltic countries .",1
"Cargotec 's share capital after the increase totals 64,046,460 euros .",1
"LEED is an internationally recognized green building certification system , developed by the U.S. Green Building Council .",1
Metsaliitto said that it will book a minor gain of less than EUR1 .0 m from the transaction .,2
"`` The bond gathered subscriptions from some 400 investors and the issued amount can be considered substantial taking into account the main target group -- retail investors , '' Citycon CFO Eero Sihvonen said .",1
Profit for the period increased from EUR 2.9 mn to EUR 10.5 mn .,2
`` The purchase of the operations is part of YIT 's strategy to expand its offering of building system services geographically . '',2
"The Helsinki-based company , which also owns the Salomon , Atomic and Suunto brands , said net profit rose 15 percent in the three months through Dec. 31 to (  x20ac ) 47 million ( $ 61US million ) , from (  x20ac ) 40.8 million a year earlier .",2
The expansion will be delivered in the fourth quarter of 2006 .,1
"At this stage , a maximum of 60,000 Tulikivi Series A shares will be acquired , representing about 0.16 per cent of the company -Â¦ s shares outstanding .",1
"The largest restructuring is planned for Italy , where negotiations on about 40 job cuts are to be initiated today , the company noted .",1
"Operating profit was EUR 24.5 mn , up from EUR 23.0 mn .",2
We make available the following brand-new market analyses Cement - Pakistan Cement - Malaysia Cement - Taiwan Cement - Philippines These analyses give a clear overview of the actual situation and future outlook of the cement industry in some Asian countries .,1
"Order intake grew by 40 % year-on-year and 30 % year-on-year , respectively , to EUR 576 million and EUR 1.7 billion for the respective January-September and July-September 2010 periods .",2
"Barclays Plc ( LSE : BARC ) ( NYSE : BCS ) , Credit Agricole SA ( EPA : ACA ) ( CAGR .",1
$DUG weekly stochastics finally starting to turn up after long consolidation. Buying here.,2
"The maximum obligated total trades per day is ISK 400,000,000 market value .",1
"It is a member of the OneWorld alliance , which includes American Airlines and British Airways .",1
"The liquidity providing was interrupted on May 11 , 2007 when Aspocomp Group Oyj 's shares traded below 0.50 cent ( Aspocomp 's stock exchange release 11.5.2007 ) .",1
"The workforce will be reduced also in the Amsterdam office , in the Netherlands .",0
"Jun. 25 , 2008 ( Boy Genius Report delivered by Newstex ) -- The Nokia ( NYSE : NOK ) N78 , huh ?",1
"Thus , SysOpen Digia has , in accordance with Chapter 14 Section 21 of the Finnish Companies Act 29.9.1978 - 734 , obtained title to all the shares of Sentera that are to be redeemed .",1
Veracel is preparing an appeal in the issue and has asked the court for clarification of the judgement .,1
The company plans to increase the unit 's specialist staff to several dozen -- depending on the market situation during 2010 .,1
"As of July 2 , 2007 , the market cap segments will be updated according to the average price in May 2007 .",1
$FB bot some @78.47 breakout from the consolidation zone :D,2
COPYRIGHT AFX News and AFX Financial News Logo are registered trademarks of AFX News Limited,1
Finnish forest machinery manufacturer Ponsse has issued a profit warning .,0
$FIO won't stay down,2
"In the fourth quarter of 2008 , net sales increased by 2 % to EUR 1,050.7 mn from EUR 1,027.0 mn in the fourth quarter of 2007 .",2
RT @jan $ARNA Don't think buyout rumor strong enough too be driving this up just yet...when it is this may fly like aapl...// fly how high?,1
"The contracts of the employees , 96 of whom are blue-collar workers , will be ended between March and August 2011 .",0
6 October 2010 - Finnish paints and coatings company Tikkurila Oyj HEL : TIK1V announced today the launch of Tikkurila ProHouse method for protection of wooden surfaces via treatment with Ultra Pro waterborne products .,1
Implementation of the project will be carried out by the Finnish company YIT in association with the investment fund Evli Property Investment Russia ( EPI ) .,1
$SPY bull move ended waiting for next setup,0
"ISMS does not disclose its financial results , the daily said .",1
The capital structure of Solidium may be complemented by other financial instruments in the future .,1
"M-real , which is part of Finnish paper maker Metsaliitto Group , is due to release its second-quarter report at around 12:00 EET on 5 August 2010 .",1
Pertti Ervi is independent from the Company and its major shareholders .,1
"The utility will also provide services related to electricity management , such as hedging trades and risk management and reporting .",1
"In 2010 , the Marimekko Group s net sales were EUR 73,297 thousand ( EUR 72,473 thousand ) and operating profit was EUR 8,169 thousand ( EUR 6,291 thousand ) .",1
"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine .",1
The issuer is solely responsible for the content of this announcement .,1
"We went to the market with yield guidance of the 7.25 % area , which gave us the flexibility to go up or down by 1-8th .",1
"maybe closing all those $AAPL calls i had this morning was a bad idea, money left on the table...",2
One of the largest projects of the magazine division of SanomaWSOY - Sanoma Magazines International in 2006 became launch of the Russian magazine Gloriya .,1
Tesco's Sales Pickup Isn't Enough,0
Asahi could be about to snap up more of SABMiller's beers ahead of AB InBev sale,2
"Helsinki 19 May 2010 - Finnish company Lemminkainen Oyj ( HEL : LEM1S ) said today that it will construct an office building at Toolonlahti in downtown Helsinki , without disclosing financial details .",1
A total 30 % of the order value was booked in the fourth quarter of 2009 and the remainder will be booked in the second quarter of 2010 .,1
The initial estimated total value was 1744900 EUR and the final award value was 1744900 EUR .,1
$ISR- @IsoRay Up 6% and high on volume http://stks.co/iFpo #biotech,2
Finland 's dominating rail company VR is planning to set the infected passengers for long-distance trip in a separate carriage .,1
"The prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire Aspo shares to the amount determined by the Board in advance , in the maximum .",1
Olli-Pekka Kallasvuo was elected as vice chairman of the Board .,1
Finnish messaging solutions developer Tecnomen Corporation ( OMX Helsinki : TEM1V ) said on Thursday ( 11 December ) that it has received an expansion order for its Convergent Charging solution in Latin America .,2
17 March 2011 - Goldman Sachs estimates that there are negative prospects for the Norwegian mobile operations of Norway 's Telenor ASA OSL : TEL and Sweden 's TeliaSonera AB STO : TLSN in the short term .,0
The Group 's business is balanced by its broad portfolio of sports and presence in all major markets .,2
"The company , employing 6,400 , reported net sales of 620 mln euro $ 823.2 mln for 2006 .",1
"Comptel , a vendor of dynamic Operations Support System ( OSS ) software , has been selected by Orascom Telecom ( OTH ) as partner for provisioning and activation solutions for mobile services .",2
The total value of the deal is USD 29mn .,1
Operating loss totaled EUR 25mn compared to a profit of EUR 63mn in the corresponding period in 2005 .,0
Peigs www.peigs.se will become part of Sardus Latta Maltider Light Meals unit .,1
"A worm set to activate Friday will corrupt documents using the most common file types , including '' .",1
"Tekla will organize an information meeting for analysts and media at WTC Helsinki Marski meeting room , Aleksanterinkatu 17 , the same day at 12:30 - 1:30 p.m. Light lunch will be served .",1
"Maglan Capital Up +20.84% In February, Long Fairpoint  http://stks.co/s1eQc $$ $FRP",2
"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products , and operates in Finland .",1
"The company , which has EUR2 .8 bn in assets , counts among its five largest shareholders Finnish insurers Ilmarinen 4.34 % and Varma 0.70 % , as well as the Finnish state pension fund VER 0.61 % .",1
Finnish Rautaruukki has been awarded a contract to supply and install steel superstructures for the Partihallsf+Ãrbindelsen bridge in Gothenburg in Sweden .,2
"EPS from continuing operations came in at 0.30 eur , up from 0.17 .",2
The deliveries started in April 2006 and will be completed in 2007 .,1
"AHMS will also offer Hotel and Hotel Project Consultancy , Management Services , Brand Franchise , Training and Sales and Marketing services on a pan-India basis .",1
"The reorganisation will be carried out by transferring HKScan Corporation 's production-related property , plant and equipment in Finland as well as its holdings in subsidiaries and associates to HKScan Finland Oy , a holding company wholly owned by HKScan Corporation .",1
"Operating profit was EUR 139.7 mn , up 23 % from EUR 113.8 mn .",2
Morrisons and Debenhams surprise City with Christmas bounce back,2
"BHP Billiton posts big loss, slashes dividend",0
Starbucks' Digital Strategy To Drive Significant Growth With Customer Loyalty https://t.co/9Q7cI79IYO $SBUX,2
"It also includes the installation of new equipment , training and start-up services , as well as service work of the shoe press delivered by Vaahto in 2001 .",1
"Talvik says the relocation of application programs on servers will continue , while HP servers were approved because of HP supplying a tailor-made solution to Elisa .",1
Competition authorities will have to approve the deal before it can be finalized .,1
"The Estonian beverages maker A. Le Coq today brought to the market a new premium class beer , A. Le Coq Special , investing 6 million kroons EUR 383,000 into its development and planning to sell three million liters of the beer during the next year .",1
RBS will reportedly appoint Howard Davies as its next chairman,1
$CDTI bounce here on support or H&S setup this area is very important for bulls to not lose http://stks.co/c0mf3,2
