label,text
0,If i not meeting Ã_ all rite then i'll go home lor. If Ã_ dun feel like comin it's ok.
0,But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.
0,Dunno lei shd b driving lor cos i go sch 1 hr oni.
0,Ok leave no need to ask
0,Yes watching footie but worried we're going to blow it - Phil Neville?
0,"Its good, we'll find a way"
0,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already ÂÃ_
0,Same as kallis dismissial in 2nd test:-).
0,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
0,They will pick up and drop in car.so no problem..
0,Let me know how to contact you. I've you settled in a room. Lets know you are ok.
0,My planning usually stops at \find hella weed
0,3 pa but not selected.
0,How abt making some of the pics bigger?
0,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u "
0,&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.
0,Any pain on urination any thing else?
1,"URGENT! Your Mobile No was awarded a Ã¥Â£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate"
0,Uncle Abbey! Happy New Year. Abiola
1,Todays Voda numbers ending with 7634 are selected to receive a Ã¥Â£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
0,"Cool, I'll text you in a few"
0,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.
0,Yay can't wait to party together!
0,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits"
0,If i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. And tell dad not to buy bb from anyone oh.
0,Dare i ask... Any luck with sorting out the car?
0,My uncles in Atlanta. Wish you guys a great semester.
0,Its a part of checking IQ
0,Sure but since my parents will be working on Tuesday I don't really need a cover story
0,"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea"
0,"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace."
0,"Yeah, we can probably swing by once my roommate finishes up with his girl"
0,Tomarrow final hearing on my laptop case so i cant.
0,\CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R
0,Also track down any lighters you can find
1,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
0,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2"
0,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!
0,\Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx\
0,Here got lots of hair dresser fr china.
0,Yup Ã_ not comin :-(
1,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
0,Yeah my usual guy's out of town but there're definitely people around I know
0,Great. P diddy is my neighbor and comes for toothpaste every morning
0,I can do that! I want to please you both inside and outside the bedroom...
0,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon"
1,You have WON a guaranteed Ã¥Â£1000 cash or a Ã¥Â£2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
0,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..
0,This pain couldn't have come at a worse time.
0,Dear umma she called me now :-)
0,Lol no. Just trying to make your day a little more interesting
0,Anytime...
0,"Sorry, I'll call later ok bye"
0,"Sorry, I'll call later"
0,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks."
0,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
0,Hi Princess! Thank you for the pics. You are very pretty. How are you?
0,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary"
0,Howz pain?hope u r fine..
0,Theyre doing it to lots of places. Only hospitals and medical places are safe.
0,twenty past five he said will this train have been to durnormal already or not coz i am in a reserved seat
0,Hey! There's veggie pizza... :/
0,"2 celebrate my bÃ¥Ãday, y else?"
0,They said Ã_ dun haf passport or smth like dat.. Or Ã_ juz send to my email account..  
0,I dont thnk its a wrong calling between us
0,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit"
0,"Aight, text me tonight and we'll see what's up"
0,"I'll text carlos and let you know, hang on"
0,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?"
0,Should I tell my friend not to come round til like  &lt;#&gt; ish?
0,Ok lor.
0,Can not use foreign stamps in this country.
0,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
0,Yes its possible but dint try. Pls dont tell to any one k
1,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
1,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
0,No probs hon! How u doinat the mo?
0,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
1,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
1,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
0,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
0,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)"
0,Yes :)it completely in out of form:)clark also utter waste.
0,Well then you have a great weekend!
0,Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.
1,<Forwarded from 88877>FREE entry into our Ã¥Â£250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
0,No chikku nt yet.. Ya i'm free
0,Where are you call me.
0,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)"
0,Ok..
0,....photoshop makes my computer shut down.
0,"Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?"
0,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
0,Ugh hopefully the asus ppl dont randomly do a reformat.
0,When did i use soc... I use it only at home... ÃÃ dunno how 2 type it in word ar...
0,I think steyn surely get one wicket:)
0,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.
0,I've sent Ã_ my part..
0,S'fine. Anytime. All the best with it.
0,Yeah we do totes. When u wanna?
0,Oh sorry please its over
0,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? "
0,DO NOT B LATE LOVE MUM
0,hanks lotsly!
0,Havent still waitin as usual... ÃÃ come back sch oredi?
0,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!
0,It vl bcum more difficult..
0,Crucify is c not s. You should have told me earlier.
0,Full heat pa:-) i have applyed oil pa.
0,ÃÃ dun wan to watch infernal affair?
0,Not course. Only maths one day one chapter with in one month we can finish.
0,At 4. Let's go to bill millers
0,Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.
0,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-)
1,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 Ã¥Â£3/wk 087016248
0,"Until 545 lor... Ya, can go 4 dinner together..."
0,Oops i thk i dun haf enuff... I go check then tell Ã_..
1,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx CallsÃ¥Â£1/minMobsmoreLKPOBOX177HP51FL
0,DO U WANT 2 MEET UP 2MORRO
0,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
1,it to 80488. Your 500 free text messages are valid until 31 December 2005.
0,Not yet chikku..wat abt u?
0,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
0,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
0,All done? All handed in? Celebrations in full swing yet?
0,Yeah. I got a list with only u and Joanna if I'm feeling really anti social
0,I could ask carlos if we could get more if anybody else can chip in
0,Then ur sis how?
0,Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.
0,WHORE YOU ARE UNBELIEVABLE.
0,What pa tell me.. I went to bath:-)
0,"I'm in a meeting, call me later at"
0,Aight what time you want me to come up?
0,Hahaha..use your brain dear
0,"Aight, can you text me the address?"
0,Lol ... I knew that .... I saw him in the dollar store
0,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
1,"This is the 2nd attempt to contract U, you have won this weeks top prize of either Ã¥Â£1000 cash or Ã¥Â£200 prize. Just call 09066361921"
0,Doing project w frens lor. 
0,Nope i waiting in sch 4 daddy... 
0,Ok ok take care. I can understand.
0,"Haha get used to driving to usf man, I know a lot of stoners"
0,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min"
0,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.
0,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?"
0,wiskey Brandy Rum Gin Beer Vodka Scotch Snormalpain Wine \KUDI\yarasu dhina vaazhthukkal. ..
0,What???? Hello wats talks email address?
0,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
1,ringtoneking 84484
0,Ugh fuck it I'm resubbing to eve
1,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
0,Id have to check but there's only like 1 bowls worth left
0,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED
0,Lovely smell on this bus and it ain't tobacco... 
0,"I call you later, don't have network. If urgnt, sms me."
0,You see the requirements please
1,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE
0,"There're some people by mu, I'm at the table by lambda"
0,You can never do NOTHING
1,FREE entry into our Ã¥Â£250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
0,I keep ten rs in my shelf:) buy two egg.
0,Smith waste da.i wanna gayle.
0,"Dude u knw also telugu..thts gud..k, gud nyt.."
0,\Hi darlin did youPhone me? Im atHome if youwanna chat.\
0,"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*"
1,"Loan for any purpose Ã¥Â£500 - Ã¥Â£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
1,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
0,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards..."
1,URGENT! Your Mobile number has been awarded with a Ã¥Â£2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
1,You have won a guaranteed Ã¥Â£200 award or even Ã¥Â£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
1,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
0,Oh god i am happy to see your message after 3 days
0,HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX
1,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
0,"Hm good morning, headache anyone? :-)"
0,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going
0,Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:)
0, gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. 
0,"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later"
0,Well I'm going to be an aunty!
0,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
0,Fine. Do you remember me.
1,WINNER! As a valued network customer you hvae been selected to receive a Ã¥Â£900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM
1,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel"
0,"Sorry, I'll call later"
0,Havent.
1,"Latest News! Police station toilet stolen, cops have nothing to go on!"
0,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
0,I'm not driving... Raining! Then i'll get caught at e mrt station lor.
0,I'm not smoking while people use \wylie smokes too much\ to justify ruining my shit
0,Reverse is cheating. That is not mathematics.
0,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?"
0,Sorry that was my uncle. I.ll keep in touch
1,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B
0,No problem. We will be spending a lot of quality time together...
0,Why you Dint come with us.
0,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATÃ¥ÃS AL!!!!!!!!!
0,Yeah right! I'll bring my tape measure fri!
1,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
0,Networking technical support associate.
0,Yes:)here tv is always available in work place..
0,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
0,Si si. I think ill go make those oreo truffles.
0,Eat at old airport road... But now 630 oredi... Got a lot of pple...
1,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost Ã¥Â£1.50 min MobcudB more
0,Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\ GOOD NIGHT
0,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.
0,Tell rob to mack his gf in the theater
0,Like a personal sized or what
1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p"
0,Ffffffffff. Alright no way I can meet up with you sooner?
0,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!
0,"A few people are at the game, I'm at the mall with iouri and kaila"
0,Nothing. Can...
0,On the road so cant txt
0,I'm serious. You are in the money base
1,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!"
0,"Nah I don't think he goes to usf, he lives around here though"
1,"URGENT!: Your Mobile No. was awarded a Ã¥Â£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU"
0,Did u got that persons story
0,Quite late lar... Ard 12 anyway i wun b drivin...
0,"Not yet chikku..going to room nw, i'm in bus.."
1,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
0,"I can probably come by, everybody's done around  &lt;#&gt;  right?"
0,Please dont say like that. Hi hi hi
0,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
0,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
0,"I know where the  &lt;#&gt;  is, I'll be there around 5"
0,Yes.he have good crickiting mind
0,Hi my email address has changed now it is 
0,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!"
0,Yup... I havent been there before... You want to go for the yoga? I can call up to book 
0,Oh for fuck's sake she's in like tallahassee
0,K k :-):-) then watch some films.
0,"Just checked out, heading out to drop off my stuff now Never comfort me with a lie\ gud ni8 and sweet dreams"
1,URGENT! We are trying to contact U. Todays draw shows that you have won a Ã¥Â£800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
0,Aiyah e rain like quite big leh. If drizzling i can at least run home.
0,Come to mahal bus stop.. &lt;DECIMAL&gt;
0,How do you plan to manage that
1,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
1,Call from 08702490080 - tells u 2 call 09066358152 to claim Ã¥Â£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
0,When did dad get back.
0,"IÂÃÃ·ll leave around four, ok?"
0,I love your ass! Do you enjoy doggy style? :)
0,How come she can get it? Should b quite diff to guess rite...
0,I will come to ur home now
0,Tell them the drug dealer's getting impatient
1,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
0,"Aight fuck it, I'll get it later"
0,Am only searching for good dual sim mobile pa.
0,What year. And how many miles.
0,"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx"
0,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
0,Whens your radio show?
0,K da:)how many page you want?
0,I will reach ur home in  &lt;#&gt;  minutes
0,How are you. Its been ages. How's abj
1,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
0,I cant pick the phone right now. Pls send a message
0,\Hey! do u fancy meetin me at 4 at cha Ã¥Ã hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x\
0,I dont. Can you send it to me. Plus how's mode.
0,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
0,"Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!"
0,YO YO YO BYATCH WHASSUP?
0,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!"
0,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.
0,"Thanks da thangam, i feel very very happy dear. I also miss you da."
0,Cramps stopped. Going back to sleep
0,Where do you need to go to get it?
0,Dear :-/ why you mood off. I cant drive so i brother to drive
0,How r Ã_ going to send it to me?
0,Ew are you one of them?
0,I think if he rule tamilnadu..then its very tough for our people.
0,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...
0,Dai what this da.. Can i send my resume to this id.
0,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...
0,X course it 2yrs. Just so her messages on messenger lik you r sending me
1,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY Ã¥Â£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
1,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a Ã¥Â£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
0,Thanks for understanding. I've been trying to tell sura that.
0,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice..."
0,No calls..messages..missed calls
0,"I think IÂÃÃ·m waiting for the same bus! Inform me when you get there, if you ever get there."
0,Nope... C Ã_ then...
0,Are you sure you don't mean \get here
0,K:)k..its good:)when are you going?
0,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...
0,Goin to workout lor... Muz lose e fats... 
0,Yes.. now only saw your message..
0,Love that holiday Monday feeling even if I have to go to the dentists in an hour
0,Good Morning plz call me sir
0,And he's apparently bffs with carly quick now
0,He remains a bro amongst bros
0,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade"
0,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?"
0,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that"
0,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
0,You could have seen me..i did't recognise you Face.:)
0,Same. Wana plan a trip sometme then
0,Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...
0,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!"
0,Just sleeping..and surfing
0,Tmr timin still da same wat cos i got lesson until 6...
0,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x
0,Were somewhere on Fredericksburg
0,U too...
0,jay says he'll put in  &lt;#&gt;
0,K.then any other special?
1,Bought one ringtone and now getting texts costing 3 pound offering more tones etc
0,Aight should I just plan to come up later tonight?
0,"Yeah we wouldn't leave for an hour at least, how's 4 sound?"
0,As usual u can call me ard 10 smth.
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed Ã¥Â£1000 cash or Ã¥Â£5000 prize!
1,"Romantic Paris. 2 nights, 2 flights from Ã¥Â£79 Book now 4 next year. Call 08704439680Ts&Cs apply."
0,Thnx dude. u guys out 2nite?
0,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
0,I'm at work. Please call
1,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY Ã¥Â£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
0,How come?
0,U coming 2 pick me?
0,Now got tv 2 watch meh? U no work today?
0,Aiyo cos i sms Ã_ then Ã_ neva reply so i wait 4 Ã_ to reply lar. I tot Ã_ havent finish ur lab wat.
0,PICK UR FONE UP NOW U DUMB?
0,Yes :)it completely in out of form:)clark also utter waste.
0,Short But Cute: \Be a good person
0,ÂÃ_ and donÂÃÃ·t worry weÂÃÃ·ll have finished by march ÂÃ_ ish!
0,He also knows about lunch menu only da. . I know
0,Ok i go change also...
0,Why don't you wait 'til at least wednesday to see if you get your .
0,"I guess you could be as good an excuse as any, lol."
0,I know girls always safe and selfish know i got it pa. Thank you. good night.
0,"Sorry, I'll call later"
1,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Banormalas cruise ofÃ¥Â£2000 CASH 18+only. To opt out txt X to 07786200117
0,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  
0,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!
0,Yes princess! I want to make you happy...
0,If u dun drive then how i go 2 sch.
0,Tell me pa. How is pain de.
0,Wat time Ã_ finish?
0,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?
0,Are you angry with me. What happen dear
0,Sac will score big hundred.he is set batsman:-)
0,I called but no one pick up e phone. I ask both of them already they said ok.
0,Heehee that was so funny tho
