label,text,Unnamed: 2,Unnamed: 3,Unnamed: 4
0,How much r Ì_ willing to pay?,,,
1,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,,,
1,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just å£1.50 per wk 2 opt out send STOP 08452810071 16,,,
1,"This is the 2nd attempt to contract U, you have won this weeks top prize of either å£1000 cash or å£200 prize. Just call 09066361921",,,
0,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour,,,
0,"Call me, i am senthil from hsbc.",,,
0,Fine. Do you remember me.,,,
0,Yes i have. So that's why u texted. Pshew...missing you so much,,,
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,,,
0,Dude ive been seeing a lotta corvettes lately,,,
1,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",,,
0,Networking technical support associate.,,,
1,"URGENT!: Your Mobile No. was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",,,
0,Ew are you one of them?,,,
0,Dear umma she called me now :-),,,
0,ÌÏ come lt 25 n pass to me lar,,,
0,Nvm it's ok...,,,
0,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! ",,,
0,You'd like that wouldn't you? Jerk!,,,
0,Good. Good job. I like entrepreneurs,,,
0,Ya srsly better than yi tho,,,
0,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,,,
0,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj",,,
0,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,,,
0,Yes when is the appt again?,,,
0,We left already we at orchard now.,,,
0,How come she can get it? Should b quite diff to guess rite...,,,
0,Where do you need to go to get it?,,,
1,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only,,,
0,I am in tirupur.  call you da.,,,
0,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",,,
0,He remains a bro amongst bros,,,
0,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?",,,
0,Going to take your babe out ?,,,
0,You call him now ok i said call him,,,
0,Got smaller capacity one? Quite ex...,,,
0,IÛ÷ll have a look at the frying pan in case itÛ÷s cheap or a book perhaps. No thatÛ÷s silly a frying pan isnÛ÷t likely to be a book,,,
0,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,,,
0,I am not having her number sir,,,
0,"I'm not sure, I was just checking out what was happening around the area",,,
0,I guess it is useless calling u 4 something important.,,,
0,Leave it wif me lar... ÌÏ wan to carry meh so heavy... Is da num 98321561 familiar to Ì_?,,,
1,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)",,,
1,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,,,
0,K I'll call you when I'm close,,,
0,Asking do u knw them or nt? May be ur frnds or classmates?,,,
0,I will come to ur home now,,,
0,No problem with the renewal. I.ll do it right away but i dont know his details.,,,
0,Still chance there. If you search hard you will get it..let have a try :),,,
0,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.,,,
0,Kinda. First one gets in at twelve! Aah. Speak tomo,,,
0,"Sorry, I'll call later",,,
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",,,
0,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",,,
1,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec å£1.50ea. OTBox 731 LA1 7WS. )",,,
0,My planning usually stops at \find hella weed," smoke hella weed\""""",,
0,How much would it cost to hire a hitman,,,
0,Or I guess  &lt;#&gt;  min,,,
0,Yup... I havent been there before... You want to go for the yoga? I can call up to book ,,,
0,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,,,
0,ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG,,,
1,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",,,
0,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,,,
0,Is there coming friday is leave for pongal?do you get any news from your work place.,,,
0,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...,,,
0,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",,,
0,Come to my home for one last time i wont do anything. Trust me.,,,
0,In e msg jus now. U said thanks for gift.,,,
0,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.,,,
0,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea",,,
0,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.",,,
0,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,,,
1,Bought one ringtone and now getting texts costing 3 pound offering more tones etc,,,
1,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,,,
0,Sent me ur email id soon,,,
0,Ho ho - big belly laugh! See ya tomo,,,
0,As usual u can call me ard 10 smth.,,,
0,I will reach before ten morning,,,
0,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget",,,
1,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,,,
0,"Call me da, i am waiting for your call.",,,
0,Okie,,,
0,No let me do the math. Your not good at it.,,,
0,I cant wait to see you! How were the photos were useful? :),,,
0,Actually i'm waiting for 2 weeks when they start putting ad.,,,
