label,text,Unnamed: 2,Unnamed: 3,Unnamed: 4
1,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, å£1.50 to rcv",,,
0,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?,,,
0,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),,,
0,Its like that hotel dusk game i think. You solve puzzles in a area thing,,,
0,If i not meeting Ì_ all rite then i'll go home lor. If Ì_ dun feel like comin it's ok.,,,
0,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u,,,
0,Dunno lei shd b driving lor cos i go sch 1 hr oni.,,,
0,Ok leave no need to ask,,,
0,Yes watching footie but worried we're going to blow it - Phil Neville?,,,
0,"Lol you forgot it eh ? Yes, I'll bring it in babe",,,
0,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already Û_,,,
0,Same as kallis dismissial in 2nd test:-).,,,
0,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,,,
0,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",,,
0,Ok...,,,
0,Did either of you have any idea's? Do you know of anyplaces doing something?,,,
0,3 pa but not selected.,,,
0,I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie,,,
0,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u ",,,
0,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed,,,
0,aathi..where are you dear..,,,
1,"URGENT! Your Mobile No was awarded a å£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",,,
0,Uncle Abbey! Happy New Year. Abiola,,,
1,Todays Voda numbers ending with 7634 are selected to receive a å£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,,,
0,"Cool, I'll text you in a few",,,
0,Going to take your babe out ?,,,
0,Yay can't wait to party together!,,,
0,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits",,,
0,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy",,,
0,Dare i ask... Any luck with sorting out the car?,,,
0,";-( oh well, c u later",,,
0,Its a part of checking IQ,,,
0,Sure but since my parents will be working on Tuesday I don't really need a cover story,,,
0,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",,,
0,Ho ho - big belly laugh! See ya tomo,,,
0,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil,,,
0,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",,,
0,Thx. All will be well in a few months,,,
0,Also track down any lighters you can find,,,
1,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18,,,
0,Dear reached railway. What happen to you,,,
0,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!,,,
0,Lol ok. I'll snatch her purse too.,,,
0,"Just checked out, heading out to drop off my stuff now",,,
0,Yup Ì_ not comin :-(,,,
1,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,,,
0,Yeah my usual guy's out of town but there're definitely people around I know,,,
0,Great. P diddy is my neighbor and comes for toothpaste every morning,,,
0,U guys never invite me anywhere :(,,,
0,I'm putting it on now. It should be ready for  &lt;TIME&gt; ,,,
1,You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p,,,
0,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..,,,
0,In which place do you want da.,,,
0,Dear umma she called me now :-),,,
0,Lol no. Just trying to make your day a little more interesting,,,
0,Anytime...,,,
0,Great. Never been better. Each day gives even more reasons to thank God,,,
0,"Sorry, I'll call later",,,
0,Ok enjoy . R u there in home.,,,
0,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight,,,
0,I know that my friend already told that.,,,
0,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",,,
0,"So check your errors and if you had difficulties, do correction.",,,
0,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:),,,
0,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,,,
0,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment,,,
0,"2 celebrate my båÕday, y else?",,,
0,They said Ì_ dun haf passport or smth like dat.. Or Ì_ juz send to my email account..  ,,,
0,Lol that's different. I don't go trying to find every real life photo you ever took.,,,
0,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",,,
0,"Aight, text me tonight and we'll see what's up",,,
0,"I'll text carlos and let you know, hang on",,,
0,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?",,,
0,We can make a baby in yo tho,,,
0,Ok lor.,,,
0,Can not use foreign stamps in this country.,,,
0,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,,,
0,Yes its possible but dint try. Pls dont tell to any one k,,,
1,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,,,
1,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,,,
0,No probs hon! How u doinat the mo?,,,
0,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................,,,
1,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,,,
1,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",,,
0,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",,,
0,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.,,,
0,LOL that would be awesome payback.,,,
0,Well then you have a great weekend!,,,
0,Is fujitsu s series lifebook good?,,,
1,<Forwarded from 88877>FREE entry into our å£250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,,,
0,No chikku nt yet.. Ya i'm free,,,
0,Where are you call me.,,,
0,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)",,,
0,"K, I might come by tonight then if my class lets out early",,,
0,....photoshop makes my computer shut down.,,,
0,\HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS," HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX\""""",,
0,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,,,
0,Ugh hopefully the asus ppl dont randomly do a reformat.,,,
0,When did i use soc... I use it only at home... ÌÏ dunno how 2 type it in word ar...,,,
0,I think steyn surely get one wicket:),,,
0,Just taste fish curry :-P,,,
0,I've sent Ì_ my part..,,,
0,Oh is it? Send me the address,,,
0,Ok how you dear. Did you call chechi,,,
0,You can jot down things you want to remember later.,,,
0,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? ",,,
0,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:),,,
0,10 min later k...,,,
0,Havent still waitin as usual... ÌÏ come back sch oredi?,,,
0,K.:)do it at evening da:)urgent:),,,
0,It vl bcum more difficult..,,,
0,Crucify is c not s. You should have told me earlier.,,,
0,Full heat pa:-) i have applyed oil pa.,,,
0,You always make things bigger than they are,,,
0,Not course. Only maths one day one chapter with in one month we can finish.,,,
0,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",,,
0,Oic... Then better quickly go bathe n settle down...,,,
0,Oh all have to come ah?,,,
1,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 å£3/wk 087016248,,,
0,"Until 545 lor... Ya, can go 4 dinner together...",,,
0,Oops i thk i dun haf enuff... I go check then tell Ì_..,,,
1,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Callså£1/minMobsmoreLKPOBOX177HP51FL,,,
0,DO U WANT 2 MEET UP 2MORRO,,,
0,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,,,
1,it to 80488. Your 500 free text messages are valid until 31 December 2005.,,,
0,Dai  &lt;#&gt;  naal eruku.,,,
0,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",,,
0,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,,,
0,Just sent it. So what type of food do you like?,,,
0,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,,,
0,"Call me da, i am waiting for your call.",,,
0,No problem. Talk to you later,,,
0,Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.,,,
0,WHORE YOU ARE UNBELIEVABLE.,,,
0,Carry on not disturbing both of you,,,
0,Ya srsly better than yi tho,,,
0,Aight what time you want me to come up?,,,
0,Hahaha..use your brain dear,,,
0,"Aight, can you text me the address?",,,
0,Lol ... I knew that .... I saw him in the dollar store,,,
0,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,,,
1,"This is the 2nd attempt to contract U, you have won this weeks top prize of either å£1000 cash or å£200 prize. Just call 09066361921",,,
0,Lol yeah at this point I guess not,,,
0,Waiting for your call.,,,
0,Ok ok take care. I can understand.,,,
0,"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour",,,
0,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min",,,
0,"Come to me right now, Ahmad",,,
0,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,,,
0,Also where's the piece,,,
0,What???? Hello wats talks email address?,,,
0,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,,,
1,ringtoneking 84484,,,
0,"Nothing, i got msg frm tht unknown no..",,,
1,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",,,
0,Id have to check but there's only like 1 bowls worth left,,,
0,Good words.... But words may leave u in dismay many times.,,,
0,"I wonder if your phone battery went dead ? I had to tell you, I love you babe",,,
0,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x",,,
0,Alright took the morphine. Back in yo.,,,
1,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,,,
0,Wah... Okie okie... Muz make use of e unlimited... Haha... ,,,
0,I don't think he has spatula hands!,,,
1,FREE entry into our å£250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,,,
0,I keep ten rs in my shelf:) buy two egg.,,,
0,Smith waste da.i wanna gayle.,,,
0,Still in customer place,,,
0,"\Hi darlin did youPhone me? Im atHome if youwanna chat.\""""",,,
0,ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG,,,
1,"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",,,
1,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,,,
0,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...",,,
1,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,,,
1,You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,,,
0,Sent me ur email id soon,,,
1,Sorry I missed your call let's talk when you have the time. I'm on 07090201529,,,
0,I dont have i shall buy one dear,,,
0,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.,,,
1,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,,,
0,"Hm good morning, headache anyone? :-)",,,
0,You could have seen me..i did't recognise you Face.:),,,
0,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",,,
0, gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. ,,,
0,I am in office:)whats the matter..msg me now.i will call you at break:).,,,
0,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,,,
0,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,,,
0,Fine. Do you remember me.,,,
1,WINNER! As a valued network customer you hvae been selected to receive a å£900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,,,
1,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",,,
0,Your pussy is perfect!,,,
0,Havent.,,,
1,"Latest News! Police station toilet stolen, cops have nothing to go on!",,,
0,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",,,
0,Ok... Help me ask if she's working tmr a not?,,,
0,"I'm not smoking while people use \wylie smokes too much\"" to justify ruining my shit""",,,
0,Reverse is cheating. That is not mathematics.,,,
0,I'm leaving my house now...,,,
0,Sorry that was my uncle. I.ll keep in touch,,,
1,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,,,
0,No problem. We will be spending a lot of quality time together...,,,
0,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,,,
0,All e best 4 ur driving tmr :-),,,
0,Yeah right! I'll bring my tape measure fri!,,,
1,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,,,
0,Networking technical support associate.,,,
0,"Sorry battery died, yeah I'm here",,,
0,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,,,
0,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.,,,
0,* Am on my way,,,
1,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost å£1.50 min MobcudB more,,,
0,Do you know when the result.,,,
0,New car and house for my parents.:)i have only new job in hand:),,,
0,Thanx...,,,
0,Like a personal sized or what,,,
1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",,,
0,Ffffffffff. Alright no way I can meet up with you sooner?,,,
0,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!,,,
0,"A few people are at the game, I'm at the mall with iouri and kaila",,,
0,Are you this much buzy,,,
0,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,,,
0,I'm serious. You are in the money base,,,
1,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",,,
0,"Nah I don't think he goes to usf, he lives around here though",,,
1,"URGENT!: Your Mobile No. was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",,,
0,Fine i miss you very much.,,,
0,So when do you wanna gym harri,,,
0,Just wait till end of march when el nino gets himself. Oh.,,,
1,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",,,
0,"I can probably come by, everybody's done around  &lt;#&gt;  right?",,,
0,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.,,,
0,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.,,,
0,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,,,
0,Dai what this da.. Can i send my resume to this id.,,,
0,"Thank you. And by the way, I just lost.",,,
0,I called but no one pick up e phone. I ask both of them already they said ok.,,,
0,Dunno he jus say go lido. Same time 930.,,,
0,Yup... I havent been there before... You want to go for the yoga? I can call up to book ,,,
0,Oh for fuck's sake she's in like tallahassee,,,
0,K k :-):-) then watch some films.,,,
0,I just lov this line: \Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But," Never comfort me with a lie\"" gud ni8 and sweet dreams"""
1,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only,,,
0,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,,,
0,Come to mahal bus stop.. &lt;DECIMAL&gt;,,,
0,How do you plan to manage that,,,
1,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,,,
1,Call from 08702490080 - tells u 2 call 09066358152 to claim å£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,,,
0,When did dad get back.,,,
0,"IÛ÷ll leave around four, ok?",,,
0,"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-(",,,
0,How come she can get it? Should b quite diff to guess rite...,,,
0,I will come to ur home now,,,
0,Did u got that persons story,,,
1,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,,,
0,Okay... I booked all already... Including the one at bugis.,,,
0,Am only searching for good dual sim mobile pa.,,,
0,Oh god i am happy to see your message after 3 days,,,
0,He also knows about lunch menu only da. . I know,,,
0,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...,,,
0,Whens your radio show?,,,
0,R Ì_ going 4 today's meeting?,,,
0,I will reach ur home in  &lt;#&gt;  minutes,,,
0,How are you. Its been ages. How's abj,,,
1,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,,,
0,I cant pick the phone right now. Pls send a message,,,
0,"\Hey! do u fancy meetin me at 4 at cha åÐ hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x\""""",,,
0,"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.",,,
0,Ok... Ur typical reply...,,,
0,"Ya, told..she was asking wats matter?",,,
0,Neshanth..tel me who r u?,,,
0,Asking do u knw them or nt? May be ur frnds or classmates?,,,
0,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.,,,
0,PICK UR FONE UP NOW U DUMB?,,,
0,Do you want bold 2 or bb torch,,,
0,Where do you need to go to get it?,,,
0,Dear :-/ why you mood off. I cant drive so i brother to drive,,,
0,How r Ì_ going to send it to me?,,,
0,Ew are you one of them?,,,
0,I think if he rule tamilnadu..then its very tough for our people.,,,
0,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...,,,
0,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com,,,
0,And whenever you and i see we can still hook up too.,,,
0,X course it 2yrs. Just so her messages on messenger lik you r sending me,,,
1,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,,,
1,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",,,
0,"Me also da, i feel yesterday night  wait til 2day night dear.",,,
0,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice...",,,
0,S..antha num corrct dane,,,
0,"I think IÛ÷m waiting for the same bus! Inform me when you get there, if you ever get there.",,,
0,"Tunde, how are you doing. This is just wishing you a great day. Abiola.",,,
0,Are you sure you don't mean \get here," we made you hold all the weed\""""",,
0,K:)k..its good:)when are you going?,,,
0,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...,,,
0,Goin to workout lor... Muz lose e fats... ,,,
0,Lol great now im getting hungry.,,,
0,Love that holiday Monday feeling even if I have to go to the dentists in an hour,,,
0,Probably earlier than that if the station's where I think it is,,,
0,And he's apparently bffs with carly quick now,,,
0,He remains a bro amongst bros,,,
0,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade",,,
0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,,,
0,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)",,,
0,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,,,
0,Can you say what happen,,,
0,Why you Dint come with us.,,,
0,Also remember to get dobby's bowl from your car,,,
0,HAPPY NEW YEAR MY NO.1 MAN,,,
0,Just sleeping..and surfing,,,
0,"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?",,,
0,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x,,,
0,Crazy ar he's married. ÌÏ like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.,,,
0,In e msg jus now. U said thanks for gift.,,,
0,"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again",,,
0,"Yeah probably, I still gotta check out with leo",,,
1,Bought one ringtone and now getting texts costing 3 pound offering more tones etc,,,
0,Aight should I just plan to come up later tonight?,,,
0,"Yeah we wouldn't leave for an hour at least, how's 4 sound?",,,
0,As usual u can call me ard 10 smth.,,,
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,,,
1,"Romantic Paris. 2 nights, 2 flights from å£79 Book now 4 next year. Call 08704439680Ts&Cs apply.",,,
0,645,,,
0,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...,,,
