label,text
2,"Clovia Women's Plain Thigh Slimmer This amazing shape wear is almost invisible under any outfit. This is a bulge control shape wear for the modern woman designed with thin fabric. It can be worn for long hours at the workplace, at a party or while on a shopping spree. So light, you'll forget you're wearing it, but your figure will not go unnoticed!."
2,"TheWhoop Full Rim Clear Round Unisex Spectacle Frame | Stylish Transparent Nightwear Eyeglasses for Men and Women Crafted for Men & Women who like to celebrate unabashed styles and superior designs, these black transparent round spectacles eyeglasses from TheWHOOP are sure to lend them in a unique style.These round spectacle sunglass have lenses that protect your eyes from the direct glare of the sun. Team them with a tee/top and a pair of regular-fit denims for a classy look. . Note: These stylish round eyeglass have replaceable lens, so can be used with power lens as a spectacle frame."
0,"Milton Aqua 1000 Stainless Steel Water Bottle, 930 ml, Silver Size:Standard                                                                                Â |Â                            Color Name:Silver   Milton is driven by a keen desire to delight its customers by offering them intelligent products. Milton, brings on nostalgia about school-day tiffin meals, reminds you of daily office-squabbles for hot food from your colleagues lunch boxes memories of so many houseware products that brought convenience to life, then you already know who we are and what we do. Milton is one of the leading manufacturers and marketers of houseware products in the country. Quality is the bedrock upon which our reputation rests; we rigorously lab-test our products. Milton have introduced other brands which are Treo, Claro and Spotzero. Milton Stainless steel fridge bottle set is made from high-quality steel, food-grade and BPA-free stainless steel material that makes the bottles safe for use on a regular basis. The taste and nutritive value of the drinks remains intact for a long time making the bottle very appropriate choice for storing beverages. 100% Food grade. The mouth makes it easy to drink without spilling, wherever you go whether it is work, travelling and gym. This Stainless Steel bottle is easy to carry and are available in different colors with different capacities, they are highly durable and can withstand daily use with ease. You can use these bottles to store water and other beverages in the refrigerator without the fear of breaking them. The ergonomic design of the bottles makes it easy for you to hold them while pouring out the beverage. These bottles are lightweight and can even be carried in the side pocket of your backpack.  Instructions to use- Use soft brush for cleaning, keep lid open when bottle is not in use to avoid odor. Do not use strong detergent, bleach or cleanser containing chlorine. Do not use carbonated drinks."
0,"NOW & ZEN Plastic Shoes Storage Boxes, 5.5 L each, White -Set of 10 We spend so much on shoes it's only stands to reason that we take care for them. Our set of 10, 5.5l transparent shoe boxes makes it simple to protect them from dust, scuffing and excess dirt; look after your investments and you'll extend the life of each pair, whatever the size of your collection. Made from durable plastic, a set of 10 is the easy and effective way to create your very own shoe library. Remember, if your shoes are visible and accessible, you're more likely to use them. Features:- 10 separate boxes with lids, removable lid, stackable. Set of 10 shoe boxes dimension :- w 20.5 cm x d 33 cm x h 36cm. Each box dimension :- w 20.5cm x d 33cm x h 11.5cm"
1,Conceptual Physics by Pearson 
3,Samsung 4Gb DDR3 1600Mhz Sodimm Samsung Chip Notebook Memory- M471b5273ch0-ck0 Samsung 4Gb DDR3 1600Mhz Sodimm Samsung Chip Notebook Memory compatible to generation 2 & # processors
1,"Homo Deus CD: A Brief History of Tomorrow From the Back Cover In Homo Deus, Yuval Noah Harari examines humanityâs future, offering a vision of tomorrow that at first seems incomprehensible but soon looks undeniable: humanity will soon lose not only its dominance, but its very meaning.Over the past century, humankind has managed to turn the uncontrollable forces of natureânamely, famine, plague, and warâinto manageable challenges. Homo Deus explores the projects, dreams, and nightmares that will shape the twenty-first century, from overcoming death to creating artificial life. But the pursuit of these very goals may ultimately render most human beings superfluous. We cannot stop the march of history, but we can influence its direction. Future-casting typically assumes that tomorrow will look much like today: we will possess amazing new technologies, but old humanist values like liberty and equality will still guide us. Homo Deus dismantles these assumptions and opens our eyes to a vast range of alternative possibilities, with provocative arguments: The main products of the twenty-first-century economy will be bodies, brains, and minds.The way humans have treated animals is a good indicator for how upgraded humans will treat us.Democracy and the free market will both collapse and authority will shift from individual humans to networked algorithms.Humans wonât fight machines; they will merge with them. We are heading toward marriage rather than war.This is the next stage of evolution. This is Homo Deus.Read by Derek Perkins About the Author Yuval Noah Harari has a PhD in history from the University of Oxford and now lectures at the Department of History, the Hebrew University of Jerusalem, specializing in world history. His first book, Sapiens, was translated into more than forty languages and became a bestseller in the US, the UK, France, China, Korea, and numerous other countries. http://www.ynharari.com/"
0,"Havells Creazo 1800-Watt Garment Steam Iron (White) GARMENT CARE:- Start your day crease-free with Havells collection of dry iron, steam iron, and garment steamer range. Whether it is a gentle fabric like silk or heavily-embroidered thick curtain, get a perfect result each time. Large water tank and triple-layered Teflon coating ensure continuous steamy performance and silky-smooth glide over your clothes without damaging them."
3,"Storinâ¢ All in One Combo Card Reader & 3 Port USB 2.0 Hub (Orange) Colour:Orange   If you are looking for a gadget that not only looks stylish but scores high on utility quotient, then you can get the sleek Storin Memory Card Reader for yourself.:   This memory card reader comes with a compact design for mobile users. It is therefore portable and therefore you can carry it when you are on the go. It supports T-Flash card, MS, MS Pro, Ms Duo, MS Pro Duo, Mini SD, SD, MMC, RS MMC and Micro MS (M2).  This high Speed USB 2.0 offers data transfer at a lightening speed of up to 480 Mbps. With this handy, you can transfer files from your computer to other digital devices. What makes this product unique is that it comes with status indicators.  The Storin USB Card Reader is all you need to have with you for accessing your data conveniently. You can even use this reader as a pen drive and get access to all your stored data. It supports all kinds of gadgets such as cameras, mobiles, MP3s, and PDAs.  The Storin USB card reader supports both read and write operations. With its high data transfer speed, now you don't have to wait too long to transfer your file. You can directly plug it into the USB to get your work done. No adapter, plugs, etc. needed. It is smaller in size compared to other devices. Thus, you have the option to carry it along with you wherever you go. It supports a wide range of cards starting from SD, MMC, and microSD to M2 and many more.   Key features:    â¢ 3 USB Hub With High speed USB 2.0 Connectivity  â¢ Supports: T-Flash card, MS, MS Pro, MS Duo, MS Pro Duo, Mini SD, SD, RS, MMC, Micro MS- M2  â¢ SDHC (UHS-1), SDXC (UHS-1), MicroSDHC, M2, MS (MSXC), CF  â¢ High transfer rate of up to 480 Mbps  â¢ Compact design for mobile user  â¢ Plug and play for PC platform  â¢ Compatible OS: Windows ME/2000/XP/Vista/WIN7 and MAC OS X.   Warranty:   1 Year Warranty with Storin"
0,"Furny Cassidy FabFurny018 Five Seater L Shape Sofa (Brown) Size:5S-Lshaped - Right   Furny owns the trademarks : FabHomeDecor and Furny products are manufactured at our facility at Bhiwandi, Mumbai. Buyers are advised to purchase directly from Furny and not from other unauthorized fraud sellers who have tagged themselves on Amazon to take free advantage of our brand name."
0,"Atnep Lilone Capsule Message In A Bottle - 12X Color Pills Lillone Presents 12x Tiny Capusle Messages in a Bottle | Messages, Bottle and Birthday Wishes, Anniversary Valentine Gifts for Husband Wife Couple. Gifts for Girls, Girlfriend Boyfriend."
1,"My First Book of Opposites: First Board Book (My First Books) About the Author Wonder House has a dedicated team of editors and designers involved in the development of magnificent and enriching children books. The team pays special attention to develop age appropriate content and does extensive research on every topic included in the book. Our mission is to develop highly informative content which will help the children to master different skills. At Wonder House, we strive to make learning a joy."
3,"Samsung Guru 1200 (Gold) Colour:Gold   Take care of all your communication needs with the Samsung Guru GT E1200 mobile phone. This affordable basic phone is extremely easy and convenient to use. The 1.52-inch screen of this phone offers a bright display, while the five-way navigation key makes it easy for you to navigate through pages. As this Samsung Guru Indigo blue mobile is compact and lightweight, it will easily fit into your pocket and can be conveniently carried along. In addition to this, the powerful battery keeps the phone running for long hours. Simple, Elegant and Compact Design The functional and user-friendly Samsung Guru Indigo blue mobile phone features an extremely simple, yet appealing design. This bar phone features an attractive colour contrast edging that further enhances it elegant profile. Thanks to the exclusive scalloped back design, this mobile phone offers a better grip and is comfortable to hold in your hands. Its compact and slim profile makes it convenient to carry around in your pocket or bag. This GSM phone measures 109.5 x 45.5 x 12.8 mm and has a weight of 65.1g. Stylish and functional, this phone makes a great communication device for the elderly. Designed with a Large Screen and Lighting Support Featuring a large screen, this Samsung Guru GT E1200 mobile phone offers a comfortable viewing experience. The large full-size screen of this mobile phone delivers clear and vivid colours at all times. Be it a text or an image, you can view them all at a resolution of 128 x 128 pixels on the 1.52-inch screen of the mobile phone. This mobile phone with large screen is also designed with a built-in flashlight that is sure to come handy. Whenever you find yourself stuck in a dark area, simply switch on the torchlight for maximum safety. User-friendly and Convenient to Use Designed with a four-way navigation key, this GSM phone is extremely easy to control as well as use. Whether you wish to access your call history or your contacts, you can do so with maximum convenience by pressing just a single key. The anti-dust keypad of the Samsung Guru GT E1200 mobile phone ensures that your handset remains clean at all times. Loaded with MP3 ringtones, this phone provides nice-sounding tones for messages and incoming calls. This mobile phone with large screen is equipped with an 800mAh battery that offers a talk time up to 8 hours 50 minutes."
0,"NexusWorld Multi Functional Self Draining Organizer Chopsticks Basket Knife & Other Kitchen Cutlery Storage Holder Stand for Dinning Tables Good quality Kitchen Cutlery Holder also for just washed to drain the water in the removeable tray. Easy to use,claen and keep your cutlery organized. The cutlery stand has 2 sections for chopsticks and cutlery and a raised section for knives and hooks for hanging peelers,small spoons etc."
0,"Cello Checkers Plastic PET Canister Set, 18 Pieces, Clear Size:18 Pieces - Small Set                                                                                Â |Â                            Color Name:Clear   Cello PET Canister Set for Safer and Healthier Storage: The Cello checkers plastic PET canister set is made of 100% food-grade PET plastic that helps you store, pulses, spices and more in a safe way. These containers are Bisphenol A (BPA) free, thus keeping you safe from health hazards. Therefore, these canisters help you make a healthier lifestyle choice. The PET material makes the containers odour-free, so you donât have to worry about the spices and cereals smelling different. The airtight seal completely locks the container and conserves the nutritional value of the stored items. Different Sizes for Variety of Spices and Pulses: Store a variety of food items like cereals, pulses, spices, dry fruits, snacks, salt, sugar, coffee, tea and much more in these canisters. Additionally, they come in three different sizes to store variety of pulses and spices. The superior oxygen barrier does not allow any air circulation into the containers, hence keeping the food items from getting oxidised. Stackable Design for Easier Storage: These containers have easy-to-use and see-through lids which makes them practical for everyday use and helps in identifying food items without having to open them. The containers have a chequered design that looks very chic and stylish. In addition to this, they can be stacked one above the other to save a lot of closet space. Featuring a shatter-proof design, these canisters are extremely durable."
0,"Sujanil Airoma Air Freshener (Assorted) - Pack of 3 Airoma is specially designed to neutralize and ensure instant freshness at home, restaurants, hotels, hospitals, and offices. A unique blend of aromatherapy oils giving immediate and long-lasting fragrance from beginning till the end. Available in 10 fragrances at present sandalwood l jasmin l rose l rajanigandha l lavender l bouquet l citrus l lemon l musk l champa."
0,"Ilu Dream Catcher Wall Hanging Handmade Beaded Circular Net Decoration Ornament Size 16 Cm Diameter Color:Multicolor   This Is A Beautiful Legend About Indian. It Is Said That Both Good Dreams And Bad Dreams Circulate In The Night Air, The Dream Catcher Helps To Get Rid Of The Nightmare. Those Nightmares Are Mounted In The Net, Then Disappear At The First Light Of Dawn While Good Dreams Gently Slid Through The Center Hole Into Sleeper'S Mind. It'S Best Wishes Gift For Your Kids, Parents,Grandparents,Friends,Family And So On. This Beautiful Dream Catcher Is Wall Hanging Art And Great Gift! Plus Peaceful Dreams.For Home Decor Accents,Bedroom,Baby Tent,Kids' Wall Decor,Sitting Room,Balcony,Party Decorative Hanging Ornaments."
0,"Whirlpool 7 kg Fully-Automatic Top Loading Washing Machine (WHITEMAGIC ELITE, Grey) Whirlpool 7 kg fully-automatic top loading washing machine comes with hard water wash technology, ZPF technology and express wash features. This has 10 year motor warranty."
3,Sans Bluetooth Audio Stereo Speakers System for Motorcycle Scooter with FM/USB and Memory Card Playback MP3 Music Player Bluetooth Audio Stereo Speakers System for Motorcycle Scooter with FM/USB and Memory Card Playback MP3 Music Player
3,"Rhobos Mini Music Clip Mp3 Player with Sd Card Slot and I6S Bluetooth V4.1 Dolby Digital Headset with Mic for Redmi Note 5 & One Plus 5T Product Description Simple Mp3 with earphone & charing cable plastic body Time to enjoy the music into the new world of Mp3 now.it can be clipped to shirt, jacket, or even a purse strap.Compact mini MP3 music player with micro SD card slot.Built-in rechargeable lithium-ion battery.The perfect companion for workouts, daily jogs, and morning commutes.The strong integrated clip attaches to your clothes so that it stays with you at all times, even during long runs.Connect to computerâs USB port for file transfer (USB Cable included) .It has no built-in momery but you can store your music with the help of Micro-SD / TF card slot. Player Music Also can use as TF Card Reader Format supported MP3 audio format withÂ i6s bluetooth compatible Bluetooth, Wired Headset with Mic Totally Unique Design With Ultimate Dolby Sound.Â Listen to music and control calls in stereo sound with this comfortable Bluetooth handsfree headset featuring an on-ear design.Totally Unique Design With Ultimate Dolby Sound & Vibration Call Alert, charging tme: 2hours, music time: 5hours, talking time: 6hours, standby time: 36hours, battery capacity: 120mAhFull Sound Bluetooth Device i6s Sound master. Connect with all mobile phones with v4.0 bluetooth version. You can talk very Simple And Easy.Built in Microphone for handsfree calls, Please use the accessories which provide with the item for better experience. Features #Easy to clip-on to anything #Accurate sound quality #with micro SD card slot #ultra-small size. Weight less than 30 grams"
0,"Gadgetbucket Electric Portable Painting Spray Machine Paint Spray Gun for Home Office Wall Furniture Painting Machine Paint Sprayer One of the most daunting aspects of home improvement can be repainting the walls or exterior of the house. For anyone looking to spruce up their decor, the Paint Spray Pro electric paint sprayer is a must-have. Gone are the days of messy rollers, brushes, and sloppy paint trays. With the Paint Spay Pro, you can makeover your homeâs paint job with speed, convenience, and precision. While itâs recommended to use drop cloths and tape in all your painting jobs, our compressed paint sprayer eliminates a great deal of the mess associated with house painting.Â Features :Color : Blue with White, Material : Fiber and PlasticSize : 37 cm x 24 cm x 21 cmSimple one-touch operation cuts your time and paint cost in half, Advanced spray technology delivers superior, one-coat coverage and Eliminates the need for rollers, brushes and paint trays^Ultra light and portable, Industrial-strength and commercial-grade motor and No compressor - Airless spray^Reaches tight corners and angles with 3-way direct-dial spray head and No-drip application for easy cleanupMain Motor unit, Air tube , Carrying Strap, Viscosity measuring cup, Spray Gun, Paint Container, Multi-language Instruction Manual.Best Quality Product."
3,"LoopAudio HyperLoop 12 Hour Battery Waterproof 4.2 Bluetooth Earphone with Mic and Carry Case (Black) Stable Connectivity with Qualcomm CSR8640 - with this Loop Audio product, you can enjoy a wide 33 feet range of stable and clear connectivity. Bluetooth 4.2 With EDR lets you freely move around your home/office without dropping connection. Also works with Smart TVs. 12 Hrs. Non-stop Playback - HyperLoop gives you up to 50% more run time than anything else in its class. So don't worry about it running out of juice, it keeps going as long as you do. Super Bass and HD Sound - These Bluetooth Earphones use the industryâs leading 11 mm Neodymium drivers that provide high-resolution sound with deep and punchy bass, giving you an immersive music listening experience. 100% Waterproof - HyperLoop's weather sealed housing with an IPx7 rating gives you complete protection from any kind of liquid mishap. Fashionable Magnetic Design - Our precision-cut metal housing is magnetically charged, not only to loop it around your neck for easy access but to also looks fashionable. Your Hands-free - Take calls with the crisp and clear inbuilt microphone and you will never want to lift your hands again. Ready for Sports - Unique ear-hook design of this wireless earphone provides a snug and unshakable fit for all types of ears. It is perfect for running, jogging and any other sports activity. Abundant Accessories - Safely carry anywhere you go in the lightweight pouch which comes with 3 size ear tips, 3 size ear-hooks, 1 wire length adjuster, 1 collar clip and 1 charging cable. Noise Cancellation - CVC 6.0 Passive Noise Cancellation enables crisp sound by keeping the unwanted noise out while allowing you to get knowledge of the surroundings. 1 Year Warranty."
1,"Fishing Spinning Rod, Reel, Free Travelling Bag (7 Feet/210cm)"
0,"Expresso 6-Sided Stainless Steel Grater and Slicer,Wood Finish Specification:Â Item:6 IN 1 Cheese Grater Vegetable SlicerÂ Material: ABS + 413 stainless steel +plasticÂ Weight: 200gÂ Size:Approx 9 inchÂ Color: SilverÂ Package included:Â 1*6 IN 1Â Cheese Grater Vegetable SlicerThe hexagonal design provides you with a variety of customized shred thickness on each side for different customized grating needs based on the grating style you want.Â A top-rated professional grade stainless steel cheese grater is an item to keep in your kitchen that assists immensely in shredding a wide variety of edibles. whether its cheddars, mozzarella, camembert, feta or any other type. Make amazing pizzas, salads, pasta And many other dishes with the grated cheese. Not only limited to grating cheese but also great for shredding vegetables like cabbage, cucumber, carrot, Welsh rarebit, lemon or orange peel, and other food items.Â The sturdy construction ensures its longevity so that it can be of great use. The grater has a weight of 250 g that makes it easy to carry, and it measures 9 x 25.5 x 11.5 cm (3.5 x 9.5 x 4.5 inches) which allows it to take minimal storage space whether itâs on your counter or inside your cabinet. Just rest the base of the grater against a plate and grip the comfortable handle on top for fast, high-volume shredding."
3,"Lenovo Tab M10 Tablet (10.1 inch, 32GB, Wi-Fi + 4G LTE), Slate Black The Lenovo Tab M10 is one impressive family multimedia entertainment tablet. An vibrant FHD screen and dual front speakers deliver immersive entertainment and itâs all packed into an extremely thin and light elegant profile. Powered by Qualcomm Snapdragon 450 Octa-core Processor and the latest Android Oreo (8.1) OS âthis tablet is powerful to deliver some serious performance."
1,"General Agriculture For I.C.A.R. Examinations (J.R.F., Ph.D., S.R.F. & A.R.S.) About the Author Muniraj Singh Rathore is an author who hails from Jaipur in Rajasthan. He has also authored 'Rainfed Agriculture In India: Perspectives and Challenges', 'Environment and Development,' and 'Marketing of Goats In Rajasthan'. Muniraj Singh Rathore is known for his contributions in the field and science of agriculture."
0,"Harman Portable Water Heater, Geysers With Free Nozzle And Accessories Harman instant water geyser is compact, very light weight, attractively designed and can easily shifted to any place where hot water required, it is handy to use and just need to hanged to be ready for operation, the best thing is, it does not required additional plumbing, just hang, connect to power and water tap, here is your hot water available, it is a perfect replacement for large size storage water geysers, it provides running hot water directly from the tap without storage. Specifications : # Body â polypropylene Plastic # Thermostat - Copper, ISI marked # Cable - White, 1.5 Meter, ISI marked # Pin-top - 16Amp, ISI marked # PVC pipe and nipple, ISI marked # Running hot water within 6 seconds of operation. # Only 1 Unit power consumption for 80 Litre of hot water # Auto power cut-off in case temperature reaches 65 degrees # Can be used in bathroom, kitchen, wash area, hotels, hospital etc."
3,"Godox LSD80 Mini Photography Studio Lighting Tent, 5800K Double LED Light Boards Studio Box for Photography Shooting (32 x 32 x32 inch) The Godox 80x80x80 Light Box with LEDâS is the perfect setup for product and macro photography, providing you with sufficient lighting that can be adjusted accordingly and leaving you with less editing."
2,"Krystle Women's Wool Thermal and Winter Gloves (KRY-PRINTD-WOM-GLOVES, Black, Free Size) Krystle Presents One pair thermal winter gloves stretchy thick knitted gloves, black One size fit most hand: Comfortable and good quality material with excellent elasticity, it can stretches to fit most hands, you can easily get a custom fit according to your hands. Classic design gloves: Classic knit style with soft and warm design, it's very suitable for cold winter, and will provides you with warmth, comfort and softness."
0,"20 LED Star Photo Clip Fairy String Lights - 4 Mtr Long - Home Decoration Valentine Gifts Girlfriend Boyfriend Birthday Anniversary Party Event Color Name:Star Photo Clip   AtneP brings a wide range of decorative lights hanging, collection which includes Star Photo Clip String Lights, Rice Lights, String Lights, Fairy Lights, Lights for Decorations, Decorative lights for wall items by AtneP. Decoration lights  have varieties of shapes and colors which also comes in plastic and metal. Search for ""AtneP Lights"" on Amazon to find more varieties of Lights for Home Decor, Festive Decoration Diwali Christmas New Year, Party Event or Wedding Decoration, We have all type of Lights in our shop to decor your Home Garden, Bedroom, Living Room, Balcony."
0,"Wipro D710330 Garnet 3-Watt Wave Slim Panel Light (Warm White, Yellow, Round) An ultra-slim panel with edge-lit LED's that provide soft, energy-efficient light that is used for ambient lighting (indoor applications). It imparts a sense of luxury, with its classic design, aesthetics and quality light."
1,"Colouring Books Collections by InIkao (12 Books) Contains 12 A4 Size Multi color Colouring Books of 16 Pages each.,Includes interesting Titles from Fruits, Flowers, Animals, Birds, Vegetables, Vehicles, Sports, Sea Animals, Circus, Social Helpers,Cartoons, Good Habits. Each Book Comes with Content Footnote & Color Guidelines for kids to learn it with fun. Printed on 67GSM West Coast Paper with Imported Ink. A Total of 192 Images available for colouring practice .- ecaxus publications"
0,"DP Portable Rechargeable LED Emergency Light (Multicolor) This DP Portable eye protection LED desk lamp is perfect for use as reading light, hence perfect for study tables/ office tables.It is foldable and rechargeable. it comes with brightness settings. It is easy to handle and has a lightweight / anti shock because it has a plastic body."
2,Cherokee by Unlimited Girls' Regular Fit Cotton Skirt
0,"sn handicrafts and Carved Baby Krishna Resin Sculpture Idol , 6.5x 5 Inch , Multicolour A beautifully Carved Krishna of a calm & Peaceful Meditating sculpted in resin powder."
2,"BESTOYARD Unisex Soft Coral Velvet Mittens Half Finger Winter Gloves (Pink) DescriptionMost people might find it is a hard time to get through winter because of the cold weather. What's worse it that hands is one of the most vulnerable part which could get hurt easily. Therefore, the thick and stylish gloves are specially prepared for you. Made of premium material, it is soft and skin-friendly, which can effectively keep you warm in cold winter. The popular and unique style make you even more fashion in winter. Feature- Color: Pink.- Material: Coral fleece.- Size: About 15 x 2 x 1cm/5.9 x 0.8 x 0.4inch.- Made of premium material, the gloves are soft, comfortable and skin-friendly.- Easy to wear and remove.- Thick design can keep your hand warm in cold weather. The stylish and popular half-finger design make you even more fashion in winter.- Perfect for texting, using a tablet or computer.- An awesome Christmas gift, birthday gift, New Year gift, or anniversary gift, etc. Package Including1 x Half Finger Gloves Winter Warm Fingerless Gloves Soft Coral Velvet Mittens Short Gloves Hand Warmer Costume Christmas Gift for boys Girls (Pink)"
0,"BOXO Decorative Gift Basket for Anniversary, Birthday Gift, Wedding Gifts, Chocolate Basket, Fruits Basket, Gift Basket, Diwali Gifting, Pack of 1 (M1) BOXO Decorative Baskets for Function Formal Parties, Golden and Silver, 20 gm, Set of 4."
0,"Prestige Iris(750 Watt) Mixer Grinder with 3 Stainless Steel Jar + 1 Juicer Jar,White and Blue Bring home the Prestige Iris Mixer Grinder, your most versatile partner in the kitchen. The 3 stainless steel jars and transparent juicer jar are built to take care of any grinding and juicing need and the 750 watts heavy duty motor is designed to make every task quick and easy. Note: In the initial stage of using there will be a Varnish smell from the Mixer grinder and this will goes off after few usages."
1,"Acupressure's Potent Points: A Guide to Self-Care for Common Ailments From the Inside Flap With your hands you have potential to relieve everyday aches, pains and ailments without taking drugs, to improve your health, and to increase your vitality. Acupressure is an ancient healing art that uses the fingers to stimulate key points on the skin that, in turn, activate the body's natural self-healing processes. With this book, it is a skill you can learn now--and use in your own home. In ""Acupressure's Potent Points, Michael Reed Gach, founder and director of the Acupressure Institute of America, reveals simple techniques that enable you to relieve headaches, arthritis, colds and flu, insomnia, backaches, hiccups, leg pain, hot flashes, depression, and more--using the power and sensitivity of your own hands. This practical guide covers more than forty ailments and symptoms, from allergies to wrist pain, providing pressure-point maps and exercises to relieve pain and restore function. Acupressure complements conventional medical care, and enables you to take a vital role in becoming well and staying well. With this book you can turn your hands into healing tools--and start feeling good now. 				    	 					 About the Author Michael Reed Gach, PhD, Dipl ABT, founded the Acupressure Institute in 1976, one of the leading international training schools in Asian bodywork. Gach is a national expert on acupressure therapy and has taught over 100,000 people from all over the world. He is also the originator of Acu-Yoga, a self-healing system of exercises that integrates acupressure and yoga. Gach received his PhD from Columbia Pacific University in health and human services. 				    	 					              See all Product description"
1,English Language and Linguistics: A Simplified Approach
3,"Piqancy WiFi HD 1080P HDMI 4K Action Camera Support 64GB SD Card Rechargeable Battery for Android iOS Smartphone Tablet 4K Sport Action Camera with Multiple photo shooting modes: Single shot, Snapper Multiple video recording formats: 1080P 720P VGA, High definition screen that displays and replays fascinating videos recorded Support HDMI HD output function Support web camera function Detachable battery that is easy to replace and prolongs your cameras service life Support Micro SD Card Class 6 or Above up to 64GB. Technical Specifications: Chipset: NTK96650+AR0330 Liquid Crystal Display (LCD): 2 LTPS Lens: 170 degree HD wide-angle lens. Resolution of Videos Recorded: 1080P (1920*1080 ) 30FPS 720P (1280*720) 60FPS VGA ( 848*480) 60FPS QVGA (640*480) 60FPS Video Format: MOV Compressed Format of Videos: H.264 Resolution of Photos: 12M / 8M / 5M Storage: Support max. 900mAh Rechargeable Li-Battery."
2,"Fashion Line Cotton Lycra Tank Top for Girls/Women (Black, Grey & White, Pack of 3) This Fashion Line Tank tops are a cute and fun way to express who you are through your clothing. They can be worn as sportswear, undergarment, or casual outerwear. They are also perfect for layering, and can make just about any outfit more unique and casual. Made of premium quality Cotton Lycra fabric, this top is highly comfortable and a perfect pick of the season. This sleeveless, round neck top can be teamed up with shorts, skirts and jeans. Great for wearing on its own on warm days or for layering when it's cool, this tank is long enough to be tucked in and also looks chic untucked. Disclaimer : Product colour may slightly vary due to photographic lighting sources or your monitor settings."
3,"National Geographic Spektar 20-60x 60mm Spotting Scope This spotting scope is especially for the price-conscious observer and hunter. In conjunction with the waterproof and non-reflective housing, they are a reliable tool for birding and hunting."
0,Baltra Recent Halogen Heater 1200 W Baltra Recent Halogen Heater BTH 117 keeps you and your family warm this winter.
0,"Voltas 1.5 Ton 3 Star Split AC (185JY/183JZJ1, White) Energy Efficient Air Conditioner at Amazon India.If you are looking for an Air Conditioner that is high on efficiency but low on Energy consumption then buy Voltas 185JY /183 JZJ1 Split AC from Amazon India The elegantly designed split AC model comes with latest features. This AC has an energy efficiency certification of 3 Star rating (2018). It has a capacity of 1.5 Ton and also comes with one-year warranty on the product and five-year on the compressor.  The AC keeps your family healthy and safe. The Advanced Triple Filters removes dust and Bacteria. This ensures fresh, clean and healthy air in your living space. The AC has Auto Restart function which helps you sleep uninterrupted in case of power cut.  Special Features: The Voltas AC Turbo Cool mode brings down the temperature of the room instantly. The AC also comes with LCD Remote Control, sleep mode, On and off Timer. The incredibly designed remote with glowing buttons allows you to operate the AC in dark. When the sleep mode is activated the AC automatically adjusts the room temperature as per the bodyâs metabolism and saves energy. The inner unit comes with LED dual Temperature display panel. The Self Diagnosis mode allows the AC to conduct a self check and confirm if there are any errors which is then displayed as per code. Installation facility: Once you have purchased the Refrigerator online at Amazon India you can request for installation/demo for this product on delivery from Voltas support team at 1800-4254-555 by giving them the model number and other details."
0,"EMBROS Mastepiece Brass Toothbrush Holder - Brass Bathroom Tumbler Holder CREAST ""EMBROS"" Toothbrush & Tumbler Holder is designed in a premium Way to enrich the looks. Every Products of EMBROS Brand is Made from 100% Pure BRASS Material. Even the tiniest update in our bathroom makes the biggest difference. Similarly, even the smallest of carelessness can play with our health. Don't forget to buy one of these beautiful toothbrush, tumbler holders as they keep our tooth brush clean and effective. It is said that temple of teeth resides in the toothbrush. One stop shop of EMBROS's products helps in staying clean and organized. Now, let the members of the family enjoy the feeling of brushing their teeth. Used to place tooth brush, paste, razor or comb. Mostly fitted near the washbasin. Stylish design. Chrome finish with high grade Brass for long last shine and strength. Rust and corrosion proof."
0,"Dolphy Multifold Mini Hand Towel Paper Dispenser - White Dolphy towel paper dispensers are standard designed to fit all sizes of towel papers. The units are designed to withstand light to heavy paper quality with ease. Dolphy supplies towel paper dispensers. our towel paper dispensers are convenient to use, hygienic, efficient and durable. Item specifics : Product name : Multifold Hand Towel Paper Dispenser Type : Tissue Case Laying Method : Hanging Type Material : Plastic Applicable Tissue : Removable Tissue Material : ABS Color : white Installation : Wall Mounted Application : Hotel Bathroom Toilet Etc Feature : Manual Function : Waterproof Toilet Square Holder Style : square tissue , Advantage: 1. Healthy and Eco-friendly. No lead, aciproof, alkali-resisting, anti corrosion. 2. Attractive an durble.Paper Type : M-Folded, Z-Folded , product Size:27.5x20.5x9.5 cm"
0,"Generic Khushi Creation PVC Semi-Transparent Pebbles Pattern Water-Repellent and Mildew Bathroom Shower Curtain with 8 Rings, 52x82-Inch(Transparent) Khushi creation mini pebblz decorative shower curtain brings nature into your bathroom. It features an organic pebble pattern on pvc. This curtain is waterproof."
0,"Manual of the Warrior of Light Review âAn exceptional writer.' USA TODAY âHis books have had a life-enhancing impact on millions of people.âTHE TIMES âOne of the few to deserve the term Publishing Phenomenon.âINDEPENDENT ON SUNDAY âCoelhoâs writing is beautifully poetic but his message is what countsâ¦ he gives me hope and puts a smile on my face.âDAILY EXPRESS About the Author Paulo Coelho, born in Rio de Janeiro in 1947, is one of the bestselling and most influential authors in the world. The Alchemist, The Pilgrimage, The Valkyries, Brida, Veronika Decides to Die, Eleven Minutes, The Zahir, The Witch of Portobello and The Winner Stands Alone, among others, have sold 115 million copies in more than 160 countries."
