text,label
"The company is now withdrawing the second part , EUR 7.2 mn , of the investment commitment .",1
"Maglan Capital Up +20.84% In February, Long Fairpoint  http://stks.co/s1eQc $$ $FRP",2
$TSLA is now up 57% from its February low. Amazing rebound.,2
The last job losses related to these reductions will take place during 2010 .,1
"The maximum obligated total trades per day is ISK 400,000,000 market value .",1
S&P downgrades Barclays and RBS on government bailout fears,0
Berkshire Hathaway names Kara Raiguel to lead General Re unit,1
"LEED is an internationally recognized green building certification system , developed by the U.S. Green Building Council .",1
"The total service concept also includes technology services , with which Raute supports its customers throughout the entire life cycle of their investments .",1
"Upon completion of these transactions , Metso 's stake will amount to more than 60 % .",1
The combined value of the orders is almost EUR 3mn .,1
"`` P&O Ferries now has a very efficient and powerful vessel for its Dover to Calais route , '' head of the shipbuilder 's Rauma yard , Timo Suistio , said .",2
Diluted earnings per share ( EPS ) fell to EUR 0.63 from EUR 1.71 .,0
"Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 20 % to 70.3 pence after saying this year+Ã³ ??",1
The name of the newspaper publishing and printing division Sanoma will be changed to Sanoma News .,1
Panostaja did not disclose the purchase price .,1
One of the largest projects of the magazine division of SanomaWSOY - Sanoma Magazines International in 2006 became launch of the Russian magazine Gloriya .,1
"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V saw its net profit jump to EUR2 .1 m for the last quarter of 2010 from EUR995 ,000 for the same period of 2009 .",2
"According to Sepp+Ã±nen , the new technology UMTS900 solution network building costs are by one-third lower than that of the building of 3.5 G networks , operating at 2,100 MHz frequency .",2
23 April 2010 - Finnish construction and engineering company Outotec Oyj HEL : OTE1V said today it slipped to a net loss of EUR7 .3 m in the first quarter of 2010 from a net profit of EUR12 .5 m in the corresponding period last year .,1
"$AAPL is now beaten down, hated, etc. / hhhmm opposite of 700> what happens next?",0
"However , the brokers ' ratings on the stock differ .",1
"Cost savings will then rise to some 20 mln eur a year from 2007 , OKO said .",2
The uranium found locally is naturally occurring and it makes sense to extract it in the same way as we do with our other metals . '',1
"Of course , you 'll have direct access to Nokia 's Ovi store , so you 'll have lots of fun downloading your favorite media .",1
"The Annual General Meeting approved that the yearly remuneration for the members of the Board of Directors shall remain at EUR 40.000 for the Chairman of the Board , EUR 30.000 for the Deputy Chairman of the Board and EUR 20.000 for other members of the Board .",1
"The earnings per share for the quarter came in at 0.25 eur , up from the 0.20 eur of the same quarter a year earlier .",2
FDA Approves AstraZeneca's Iressa As Lung Cancer Treatment,2
at 9:00 EET Alma Media 's Annual Report for 2009 is scheduled to be published in calendar week 9 .,1
"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans .",1
"In 2006 the company 's net sales amounted to approximately EUR259m and it has some 8,000 employees .",1
AstraZeneca share price: Acerta deal pays off with orphan drug status,2
"According to Atria 's President and CEO Matti Tikkakoski , the company 's Swedish operations significantly improved in the first quarter .",2
$CTRP  breaking out here on good vol and a parser buy signal  ..noticed this on bob langs comments looking for 48 fast,2
Tesco criticised for 'disgraceful' advert showing domestic worker being slapped,0
"As a result , a total of 82 employees would be given notice .",1
"BasWare Invoice Processing , BasWare Contract Matching , BasWare Order Matching and BasWare KPI Reporting Tool are part of the BasWare 's Enterprise Purchase to Pay product suite .",1
Her last position in Nokia Siemens Networks was head of Business Human Resources NSN global IT .,1
"H1 '08 H1 '07 Q2 '08 Q2 '07 in mln euro , unless otherwise stated Net sales 386 328.6 201 160.7 Operating profit 46.3 35.8 23.2 9.5 Pre-tax profit 33.6 26.9 18.7 5.1 Net profit 25.1 25.4 14 4.0 EPS in euro 2.20 2.36 1.24 0.38 1.0 euro = $ 1.60 www.componenta.com",1
"Harold W. Young is an independent broker working closely with several retailers including Ahold USA , Market Basket , CVS , BJ 's Wholesale Club , Hannaford and Cumberland Farms .",1
$FB  rejecting HIGHS shortable...at 109,0
$KITD Looking for a oversold bounce.,2
"The device offers multimedia performance along with a host of productivity applications , including live stock prices .",1
Aspokem posted an operating profit of 2.7 mln euro ( $ 3.5 mln ) and net sales of 89.1 mln euro ( $ 116.8 mln ) in 2006 .,1
"As a result of the cancellation , the maximum increase of Citycon 's share capital on the basis of the convertible bonds decreased from EUR 23,383,927.80 to EUR 22,901,784.75 .",1
"Most recently , he founded Virent Energy Systems , Inc. , an 80 person catalytic biofuels company , where , as president and CEO , he led the company through multiple financings , defined the company 's market strategy , and secured the company 's first customers .",1
"Operating profit totalled EUR 7.0 mn , up from a loss of EUR 4.0 mn in the second quarter of 2009 .",2
"`` The bond gathered subscriptions from some 400 investors and the issued amount can be considered substantial taking into account the main target group -- retail investors , '' Citycon CFO Eero Sihvonen said .",1
"- The Group -Â¦ s profit before taxes was EUR 0,2 7,8 million .",1
Peigs www.peigs.se will become part of Sardus Latta Maltider Light Meals unit .,1
"In 2007 , Etteplan had turnover of EUR125 .2 m.",1
"Finnish high technology provider Vaahto Group reports net sales of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an increase of 11.2 % from a year earlier .",2
"A portion , $ 12.5 million , will be recorded as part of its winnings in a prior patent dispute with Finnish phone maker Nokia Oyj .",2
NORDIC BUSINESS REPORT-26 June 2006-Metso Corporation wins EUR50m equipment order in Australia -Â® 1998-2006 M2 COMMUNICATIONS LTD The Finnish engineering and technology group Metso Corporation said on Monday ( 26 June ) that it has received a EUR50m equipment order in Australia .,2
Glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro ( $ 3.5 mln ) from 3.5 mln euro ( $ 5.1 mln ) for the corresponding period of 2006 .,0
"HELSINKI Thomson Financial - Shares in Cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in April-June profits , which overshadowed the large number of new orders received during the three months .",0
"In food trade , sales amounted to EUR320 .1 m , a decline of 1.1 % .",0
"In June it sold a 30 percent stake to Nordstjernan , and the investment group has now taken up the option to acquire EQT 's remaining shares .",1
"In the reporting period , the company 's operating profit grew by 43.2 % to EUR 6 million .",2
"The currency effect had a 3.0 pct , or 20 mln euro ( $ 31.3 mln ) , negative impact on the revenue .",0
Sports equipment sales also progressed well owing to the prolonged winter season .,2
"CEOs of BPM, UBI meet Italy econ minister as M&A talk heats up",2
"So as of today's close (8/15/14), I'm long $TSLA $AMTD $TWTR $FB $AAPL $CELG - all on a longer-term, technical swing long basis.",2
Stora is due to release its fourth-quarter and 2009 full-year earnings on Feb. 4 .,1
"Savon koulutuskuntayhtyma , Finland based company has awarded contract for specialist agricultural or forestry machinery .",2
"Within the framework of the partnership , Nokia Siemens Networks has signed an initial framework purchase agreement with Sitronics subsidiary , JSC Mikron , which is the largest manufacturer and exporter of microelectronic components in Russia .",2
"$AAPL double bottom could be in, keep in mind",2
Why put up costly cell phone towers in thinly populated areas when a few balloons would do ?,1
Operating profit for continuing operations fell to EUR 48.3 mn from EUR 72.4 mn in the first half of 2007 .,0
Unilever profit rises despite sales slump in China,2
Also the traditional grapevine carries a lot of weight .,1
Investments are not disclosed .,1
